instance_id,repo,gold_files,top_candidates,capsule_files,failure_reason,cohort,task_chars
matplotlib__matplotlib-24870,matplotlib/matplotlib,lib/matplotlib/contour.py lib/matplotlib/tri/_tricontour.py,lib/mpl_toolkits/mplot3d/axes3d.py lib/matplotlib/axes/_axes.py plot_types/arrays/contour.py,lib/mpl_toolkits/mplot3d/axes3d.py lib/matplotlib/axes/_axes.py plot_types/arrays/contour.py,ranking_gap,dev,92
matplotlib__matplotlib-24970,matplotlib/matplotlib,lib/matplotlib/colors.py,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,lexical_mismatch,dev,83
matplotlib__matplotlib-25332,matplotlib/matplotlib,lib/matplotlib/cbook.py,lib/matplotlib/figure.py lib/matplotlib/legend.py lib/matplotlib/image.py,lib/matplotlib/figure.py lib/matplotlib/legend.py lib/matplotlib/image.py,lexical_mismatch,dev,153
matplotlib__matplotlib-26466,matplotlib/matplotlib,lib/matplotlib/text.py,lib/matplotlib/transforms.py lib/matplotlib/pyplot.py lib/matplotlib/axes/_axes.py,lib/matplotlib/transforms.py lib/matplotlib/pyplot.py lib/matplotlib/axes/_axes.py,lexical_mismatch,holdout,96
pydata__xarray-6992,pydata/xarray,xarray/core/dataset.py xarray/core/indexes.py,xarray/core/concat.py xarray/core/coordinates.py xarray/core/indexes.py,xarray/core/concat.py xarray/core/coordinates.py xarray/core/indexes.py,ranking_gap,dev,156
pylint-dev__pylint-4551,pylint-dev/pylint,pylint/pyreverse/diagrams.py pylint/pyreverse/inspector.py pylint/pyreverse/utils.py pylint/pyreverse/writer.py,pylint/checkers/python3.py pylint/checkers/utils.py pylint/extensions/bad_builtin.py,pylint/checkers/python3.py pylint/checkers/utils.py pylint/extensions/bad_builtin.py,hidden_coedit_missing lexical_mismatch,dev,232
pylint-dev__pylint-8898,pylint-dev/pylint,pylint/config/argument.py pylint/utils/__init__.py pylint/utils/utils.py,pylint/config/config_initialization.py pylint/__init__.py pylint/config/__init__.py,pylint/config/config_initialization.py pylint/__init__.py pylint/config/__init__.py,hidden_coedit_missing lexical_mismatch,dev,726
pytest-dev__pytest-6197,pytest-dev/pytest,src/_pytest/python.py,src/_pytest/assertion/__init__.py src/_pytest/mark/__init__.py src/_pytest/config/__init__.py,src/_pytest/assertion/__init__.py src/_pytest/mark/__init__.py src/_pytest/config/__init__.py,lexical_mismatch,dev,186
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,sphinx/ext/napoleon/__init__.py,sphinx/ext/autodoc/__init__.py sphinx/environment/collectors/__init__.py sphinx/builders/__init__.py,sphinx/ext/autodoc/__init__.py sphinx/environment/collectors/__init__.py sphinx/builders/__init__.py,lexical_mismatch,holdout,93
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,sphinx/util/docfields.py,sphinx/pycode/ast.py sphinx/util/__init__.py sphinx/deprecation.py,sphinx/pycode/ast.py sphinx/util/__init__.py sphinx/deprecation.py,lexical_mismatch,holdout,88
sphinx-doc__sphinx-9320,sphinx-doc/sphinx,sphinx/cmd/quickstart.py,,,zero_required_but_gold_exists lexical_mismatch,holdout,84
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,sphinx/domains/python.py,sphinx/addnodes.py sphinx/domains/index.py sphinx/domains/rst.py,sphinx/addnodes.py sphinx/domains/index.py sphinx/domains/rst.py,lexical_mismatch,holdout,115
sympy__sympy-15875,sympy/sympy,sympy/core/add.py,sympy/integrals/integrals.py sympy/polys/agca/modules.py sympy/polys/agca/homomorphisms.py,sympy/integrals/integrals.py sympy/polys/agca/modules.py sympy/polys/agca/homomorphisms.py,lexical_mismatch,holdout,133
sympy__sympy-16597,sympy/sympy,sympy/assumptions/ask.py sympy/assumptions/ask_generated.py sympy/core/assumptions.py sympy/core/power.py sympy/printing/tree.py sympy/tensor/indexed.py,sympy/calculus/finite_diff.py sympy/core/numbers.py sympy/core/mul.py,sympy/calculus/finite_diff.py sympy/core/numbers.py sympy/core/mul.py,hidden_coedit_missing lexical_mismatch,holdout,82
sympy__sympy-16792,sympy/sympy,sympy/utilities/codegen.py,sympy/solvers/ode.py sympy/tensor/indexed.py sympy/codegen/fnodes.py,sympy/solvers/ode.py sympy/tensor/indexed.py sympy/codegen/fnodes.py,lexical_mismatch,holdout,371
sympy__sympy-20428,sympy/sympy,sympy/polys/domains/expressiondomain.py,sympy/polys/polyclasses.py sympy/polys/polytools.py sympy/polys/rings.py,sympy/polys/polyclasses.py sympy/polys/polytools.py sympy/polys/rings.py,lexical_mismatch,holdout,890
sympy__sympy-20801,sympy/sympy,sympy/core/numbers.py,sympy/core/symbol.py sympy/core/sympify.py sympy/solvers/solvers.py,sympy/core/symbol.py sympy/core/sympify.py sympy/solvers/solvers.py,lexical_mismatch,holdout,81
