label,instanceId,condition,conditionRole,protocol,treatmentValid,contextInjected,contextPolicyAction,patchProduced,resolved,classification,revisionClass,verifierClass,modelPatchFileCount,goldFileCount,pivotCount,pivotFileCount,retrievalSurfacedGold,agentEditedGold,agentEditedPivot,pivotInspected,pivotEditedCount,pivotRuledOutCount,ruleOutConflict,revisionRan,revisionChanged,totalToolCalls,grepLikeToolCalls,fileReadToolCalls,bashToolCalls,uniqueFilesTouched,toolCountSource,testCommandsCaptured,capsuleEstimatedTokens,contextChars,inputTokens,outputTokens,cacheReadTokens,costUsd,numTurns,originalPatchSha,revisedPatchSha
eval-bounded20-baseline-xarray-3677-r3,pydata__xarray-3677,baseline,control,unknown,unknown,unknown,unknown,true,true,control,n/a,n/a,1,1,unknown,0,unknown,false,unknown,unknown,0,0,unknown,unknown,unknown,14,3,7,3,3,summary,unknown,unknown,unknown,286,78,1255953,0.4321935,40,unknown,unknown
eval-bounded20-current-clean-astropy-14365-r1,astropy__astropy-14365,vtrace,treatment,indexed-context,true,true,inject,false,unknown,context_to_action_gap,n/a,n/a,0,1,2,2,true,false,false,unknown,0,0,unknown,unknown,unknown,17,2,5,8,1,summary,unknown,2142,11626,321,91,1635050,0.7514354999999999,45,unknown,unknown
eval-bounded20-current-clean-astropy-14365-r2,astropy__astropy-14365,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,5,0,1,3,1,summary,unknown,2142,11626,118,22,525021,0.2224195,16,unknown,unknown
eval-bounded20-current-clean-astropy-14365-r3,astropy__astropy-14365,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,14,3,3,6,1,summary,unknown,2142,11626,307,91,1615301,0.5853895,43,unknown,unknown
eval-bounded20-current-clean-astropy-14539-r1,astropy__astropy-14539,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,9,3,2,3,2,summary,unknown,2932,12027,188,62,868165,0.4518005,26,unknown,unknown
eval-bounded20-current-clean-astropy-14539-r2,astropy__astropy-14539,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,10,4,2,3,3,summary,unknown,2932,12027,202,42,964532,0.347596,28,unknown,unknown
eval-bounded20-current-clean-astropy-14539-r3,astropy__astropy-14539,vtrace,treatment,indexed-context,true,true,inject,false,unknown,context_to_action_gap,n/a,n/a,0,1,2,2,true,false,false,unknown,0,0,unknown,unknown,unknown,10,2,3,4,3,summary,unknown,2932,12027,195,63,977826,0.3838305,27,unknown,unknown
eval-bounded20-current-clean-django-11728-r1,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,10,0,3,5,1,summary,unknown,1217,8058,223,53,1027505,0.5428025,31,unknown,unknown
eval-bounded20-current-clean-django-11728-r2,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,11,0,3,6,1,summary,unknown,1217,8058,216,51,1043305,0.4569885,30,unknown,unknown
eval-bounded20-current-clean-django-11728-r3,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,9,0,2,5,1,summary,unknown,1217,8058,188,42,875867,0.37195399999999995,26,unknown,unknown
eval-bounded20-current-clean-django-13195-r1,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,4,1,2,0,2,summary,unknown,881,6601,104,16,398643,0.322394,14,unknown,unknown
eval-bounded20-current-clean-django-13195-r2,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,4,0,2,1,1,summary,unknown,881,6601,104,32,431083,0.153936,14,unknown,unknown
eval-bounded20-current-clean-django-13195-r3,django__django-13195,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,3,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,5,0,3,1,1,summary,unknown,881,6601,125,58,529609,0.23191,17,unknown,unknown
eval-bounded20-current-clean-pylint-8898-r1,pylint-dev__pylint-8898,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,3,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,0,1,4,1,summary,unknown,1792,10287,139,2368,724856,0.5187495,19,unknown,unknown
eval-bounded20-current-clean-pylint-8898-r2,pylint-dev__pylint-8898,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,3,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,13,2,1,8,3,summary,unknown,1792,10287,279,84,1463531,0.5569315,39,unknown,unknown
eval-bounded20-current-clean-pylint-8898-r3,pylint-dev__pylint-8898,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,3,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,21,2,2,15,3,summary,unknown,1792,10287,426,114,2516833,0.9751285000000001,60,unknown,unknown
eval-bounded20-current-clean-seaborn-3187-r1,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,12,1,3,5,2,summary,unknown,1079,7082,258,54,1290968,0.7098340000000001,36,unknown,unknown
eval-bounded20-current-clean-seaborn-3187-r2,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,false,unknown,0,0,unknown,unknown,unknown,40,5,13,17,6,summary,unknown,1079,7082,713,245,4853286,3.025208,101,unknown,unknown
eval-bounded20-current-clean-seaborn-3187-r3,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,27,4,7,14,3,summary,unknown,1079,7082,510,157,3041284,1.1510385,72,unknown,unknown
eval-bounded20-current-clean-sympy-12419-r1,sympy__sympy-12419,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,false,true,false,unknown,0,0,unknown,unknown,unknown,25,13,4,5,9,summary,unknown,1142,7837,426,148,2365726,1.0532965,60,unknown,unknown
eval-bounded20-current-clean-sympy-12419-r2,sympy__sympy-12419,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,1,2,2,false,true,false,unknown,0,0,unknown,unknown,unknown,31,5,7,14,8,summary,unknown,1142,7837,526,201,4320067,3.0029072500000002,74,unknown,unknown
eval-bounded20-current-clean-sympy-12419-r3,sympy__sympy-12419,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,false,true,false,unknown,0,0,unknown,unknown,unknown,19,5,7,3,6,summary,unknown,1142,7837,349,102,1850658,0.6623049999999999,49,unknown,unknown
eval-bounded20-current-clean-sympy-12481-r1,sympy__sympy-12481,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,14,3,5,5,2,summary,unknown,unknown,0,272,88,1257529,0.5346875000000001,38,unknown,unknown
eval-bounded20-current-clean-sympy-12481-r2,sympy__sympy-12481,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,16,3,5,7,2,summary,unknown,unknown,0,300,71,1502167,0.7117450000000001,42,unknown,unknown
eval-bounded20-current-clean-sympy-12481-r3,sympy__sympy-12481,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,11,3,4,3,2,summary,unknown,unknown,0,223,45,1012590,0.467584,31,unknown,unknown
eval-bounded20-current-clean-sympy-13372-r1,sympy__sympy-13372,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,6,0,2,3,1,summary,unknown,1737,9604,132,27,542432,0.32747099999999996,18,unknown,unknown
eval-bounded20-current-clean-sympy-13372-r2,sympy__sympy-13372,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,7,0,2,4,1,summary,unknown,1737,9604,153,39,682716,0.24765599999999996,21,unknown,unknown
eval-bounded20-current-clean-sympy-13372-r3,sympy__sympy-13372,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,4,0,2,1,1,summary,unknown,1737,9604,104,38,443588,0.16803200000000001,14,unknown,unknown
eval-bounded20-current-clean-xarray-3677-r1,pydata__xarray-3677,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,false,true,unknown,0,0,unknown,unknown,unknown,10,5,2,1,4,summary,unknown,2560,12027,202,45,932829,0.48271,28,unknown,unknown
eval-bounded20-current-clean-xarray-3677-r2,pydata__xarray-3677,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,false,true,unknown,0,0,unknown,unknown,unknown,5,1,2,1,2,summary,unknown,2560,12027,125,44,561221,0.19366350000000002,17,unknown,unknown
eval-bounded20-current-clean-xarray-3677-r3,pydata__xarray-3677,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,false,true,unknown,0,0,unknown,unknown,unknown,7,1,4,1,2,summary,unknown,2560,12027,134,43,606365,0.2210365,18,unknown,unknown
eval-capsulev2-auto-10880,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0,181,53,656948,0.404605,25,unknown,unknown
eval-capsulev2-auto-11095,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0,167,25,631620,0.26243374999999997,23,unknown,unknown
eval-capsulev2-auto-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1148,5007,321,63,1546308,0.6387222500000002,45,unknown,unknown
eval-capsulev2-auto-11728,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1220,5021,279,109,1313150,0.5259564999999999,39,unknown,unknown
eval-capsulev2-auto-11740,django__django-11740,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2842,11508,384,105,1998493,0.8221385000000002,54,unknown,unknown
eval-capsulev2-force--10880,django__django-10880,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,false,true,false,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,489,308,127,21,378079,0.3193495,17,unknown,unknown
eval-capsulev2-force--11095,django__django-11095,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,731,345,104,20,377507,0.18521075,14,unknown,unknown
eval-capsulev2-force--11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1148,373,118,22,432234,0.2275965,16,unknown,unknown
eval-capsulev2-force--11728,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1220,330,258,56,1197529,0.55598625,36,unknown,unknown
eval-capsulev2-force--11740,django__django-11740,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2842,363,272,62,1202316,0.45201450000000004,38,unknown,unknown
eval-capsulev2-literal-11820,django__django-11820,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1583,6472,335,118,1552656,0.7773015000000001,47,unknown,unknown
eval-capsulev2-literal-12858,django__django-12858,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3737,12027,118,24,420455,0.35946975000000003,16,unknown,unknown
eval-capsulev2-recovered-live-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,5086,12027,552,183,4147298,3.0239777500000002,78,unknown,unknown
eval-capsulev2-recovered-live-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1282,5270,125,23,496222,0.30092874999999997,17,unknown,unknown
eval-capsulev2-recovered-live-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,914,3793,258,94,1555685,0.6317115,36,unknown,unknown
eval-capsulev2-risk-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1148,5007,258,85,1259571,0.7435745,36,unknown,unknown
eval-capsulev2-risk5-10880,django__django-10880,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,false,true,false,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,489,2094,97,25,350184,0.18072675,13,unknown,unknown
eval-capsulev2-risk5-11095,django__django-11095,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,731,3056,153,33,606969,0.27222250000000003,21,unknown,unknown
eval-capsulev2-risk5-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1148,5007,230,89,1035170,0.49748925000000005,32,unknown,unknown
eval-capsulev2-risk5-11728,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1220,5021,188,77,846654,0.4382019999999999,26,unknown,unknown
eval-capsulev2-risk5-11740,django__django-11740,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2842,11508,153,45,647895,0.2919255,21,unknown,unknown
eval-capsulev2-source-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1148,4736,104,20,331183,0.33430374999999996,14,unknown,unknown
eval-capsulev2-sqlcompiler-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,306,440,173,2216813,0.9443955,62,unknown,unknown
eval-capsulev2-state-11820,django__django-11820,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1583,7510,237,65,1164575,0.5034655,33,unknown,unknown
eval-capsulev2-traversal-11820,django__django-11820,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1583,6980,209,39,933574,0.45031575000000007,29,unknown,unknown
eval-controlled-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,23,2,5,13,5,raw_tool_calls,unknown,5086,12027,428,169,3131785,3.0284075,60,unknown,unknown
eval-controlled-vtrace-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,30,4,9,16,4,raw_tool_calls,unknown,601,3533,491,158,2632899,0.9627022500000002,69,unknown,unknown
eval-controlled-vtrace-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,9,1,3,3,3,raw_tool_calls,unknown,1282,6017,197,37,885707,0.4065295,27,unknown,unknown
eval-controlled-vtrace-sphinx-7462,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,1,2,2,2,raw_tool_calls,unknown,1577,7192,141,19,573358,0.28952975000000003,19,unknown,unknown
eval-controlled-vtrace-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,12,2,4,4,4,raw_tool_calls,unknown,914,4784,225,72,1300388,0.5765395000000001,31,unknown,unknown
eval-current-default-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,10,1,3,5,3,summary,unknown,2772,12027,209,77,1275772,0.9864244999999998,29,unknown,unknown
eval-current-default-django-10880,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,4,1,0,3,summary,unknown,unknown,0,125,42,459085,0.27893700000000005,17,unknown,unknown
eval-current-default-django-11095,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,7,3,2,1,2,summary,unknown,unknown,0,153,29,569244,0.283751,21,unknown,unknown
eval-current-default-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,12,0,1,10,1,summary,unknown,601,5600,244,65,1216925,0.579197,34,unknown,unknown
eval-default-v2-migration-django-11095,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,3,2,0,2,summary,unknown,unknown,0,132,50,478499,0.254089,18,unknown,unknown
eval-default-v2-migration-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,7,0,2,4,1,summary,unknown,601,5600,167,98,730041,0.652055,23,unknown,unknown
eval-diagnostic-10880,django__django-10880,vtrace,treatment,indexed-context,true,false,unknown,true,true,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0,204,91,802882,0.33066474999999995,28,unknown,unknown
eval-diagnostic-11095,django__django-11095,vtrace,treatment,indexed-context,true,false,unknown,true,true,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0,167,102,628221,0.26611875000000007,23,unknown,unknown
eval-diagnostic-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,unknown,true,true,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,261,694,221,3924606,1.3644537500000002,98,unknown,unknown
eval-diagnostic-11728,django__django-11728,vtrace,treatment,indexed-context,true,true,unknown,unknown,unknown,unknown,n/a,n/a,0,1,0,0,false,unknown,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,221,unknown,unknown,unknown,unknown,unknown,unknown,unknown
eval-diagnostic-11740,django__django-11740,vtrace,treatment,indexed-context,true,true,unknown,unknown,unknown,unknown,n/a,n/a,0,1,0,0,false,unknown,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,296,unknown,unknown,unknown,unknown,unknown,unknown,unknown
eval-diagnostic-rerun-11728,django__django-11728,vtrace,treatment,indexed-context,true,true,unknown,true,true,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,221,223,114,985146,0.457101,31,unknown,unknown
eval-diagnostic-rerun-11740,django__django-11740,vtrace,treatment,indexed-context,true,true,unknown,true,true,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,296,351,198,2325474,0.870267,49,unknown,unknown
eval-directive-11490,unknown,vtrace,treatment,unknown,unknown,unknown,unknown,unknown,unknown,unknown,n/a,n/a,0,unknown,unknown,0,unknown,unknown,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
eval-editguard-after-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,15,3,4,7,4,raw_tool_calls,unknown,601,3533,267,110,1296486,0.5096895,37,unknown,unknown
eval-editguard-after-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,11,1,3,6,3,raw_tool_calls,unknown,1282,6017,218,78,1005541,0.458864,30,unknown,unknown
eval-editguard-after-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,13,1,3,7,3,raw_tool_calls,unknown,914,4784,246,84,1377901,0.5578285,34,unknown,unknown
eval-editguard-before-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,13,3,3,6,3,raw_tool_calls,unknown,601,3533,246,84,1128642,0.4490539999999999,34,unknown,unknown
eval-editguard-before-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,0,3,2,2,raw_tool_calls,unknown,1282,6017,155,48,660212,0.3681265,21,unknown,unknown
eval-editguard-before-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,2,4,3,raw_tool_calls,unknown,914,4784,2665,62,1143394,0.477754,29,unknown,unknown
eval-fixed-10880,django__django-10880,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,154,230,47,946270,0.38293074999999993,32,unknown,unknown
eval-fixed-11095,django__django-11095,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,154,209,74,754302,0.41286674999999995,29,unknown,unknown
eval-fixed-11490,django__django-11490,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,unknown,n/a,n/a,1,1,unknown,0,false,false,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,152,608,286,3377273,1.20186725,86,unknown,unknown
eval-fixed-11728,django__django-11728,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,112,342,165,1580745,0.65235475,48,unknown,unknown
eval-fixed-11740,django__django-11740,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,187,183,42,1010014,0.50445075,25,unknown,unknown
