instance_id,corpus,task_hash,expected_files,legacy_selected_files,product_selected_files,legacy_lead_pivot,product_lead_pivot,legacy_required,product_required,legacy_support,product_support,legacy_no_candidates,product_no_candidates,legacy_context_tokens,product_context_tokens,legacy_latency_ms,product_latency_ms,changed,change_classification,explanation
django__django-11820,django-expanded-20,ed39317142c0e0013eb387ab7b7433eb92a10bd5334c2ecf58988ab06cdabe80,django/db/models/base.py,"db/models/base.py,db/models/fields/proxy.py,db/models/fields/related_lookups.py,utils/regex_helper.py,db/models/fields/related.py,db/models/fields/related_descriptors.py","contrib/gis/geos/geometry.py,db/models/fields/proxy.py,db/models/fields/related_lookups.py,db/models/enums.py",db/models/base.py,contrib/gis/geos/geometry.py,"db/models/base.py,db/models/fields/proxy.py","contrib/gis/geos/geometry.py,db/models/fields/proxy.py","db/models/fields/related_lookups.py,utils/regex_helper.py,db/models/fields/related.py,db/models/fields/related_descriptors.py","db/models/fields/related_lookups.py,db/models/enums.py",false,false,1185,1770,1901.952,8.044,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead db/models/base.py -> contrib/gis/geos/geometry.py; selected 6 -> 4.
django__django-12050,django-expanded-20,bc335acec17e51d00e837e017b513a45e7323f6a9b2b09c9bb1482fa08a941f7,django/db/models/sql/query.py,"db/models/sql/query.py,db/models/query.py","db/models/sql/query.py,db/models/expressions.py,contrib/postgres/search.py",db/models/sql/query.py,db/models/sql/query.py,db/models/sql/query.py,"db/models/sql/query.py,db/models/expressions.py","db/models/sql/query.py,db/models/query.py",contrib/postgres/search.py,false,false,831,2290,8362.208,15.783,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead db/models/sql/query.py -> db/models/sql/query.py; selected 2 -> 3.
django__django-12273,django-expanded-20,4ebf22cf79a6fcbd80cbf437f957acc1f018ec15f4eb661d04b6161334b82f16,django/db/models/base.py,"forms/models.py,db/models/base.py,db/models/fields/files.py,db/models/fields/__init__.py","core/signing.py,contrib/contenttypes/models.py,core/cache/backends/memcached.py,contrib/auth/tokens.py",forms/models.py,core/signing.py,"forms/models.py,db/models/base.py","core/signing.py,contrib/contenttypes/models.py","db/models/fields/files.py,db/models/fields/__init__.py,db/models/base.py","core/cache/backends/memcached.py,contrib/auth/tokens.py",false,false,1484,2332,2747.253,12.056,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead forms/models.py -> core/signing.py; selected 4 -> 4.
django__django-12276,django-expanded-20,7025b38a9ab434b9451402b5021b7a8f8957a7c53b80089d207c97263271bf94,django/forms/widgets.py,"forms/widgets.py,core/files/storage.py,core/files/uploadhandler.py","forms/widgets.py,forms/fields.py,forms/forms.py,contrib/gis/utils/ogrinspect.py",forms/widgets.py,forms/widgets.py,forms/widgets.py,"forms/widgets.py,forms/fields.py","forms/widgets.py,core/files/storage.py,core/files/uploadhandler.py","forms/forms.py,contrib/gis/utils/ogrinspect.py",false,false,380,2809,3807.573,6.697,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead forms/widgets.py -> forms/widgets.py; selected 3 -> 4.
django__django-12325,django-expanded-20,0bb311d896fdcf0cbabed29077b8926b6a3f3631b315add0b944712a9ff8ba39,"django/db/models/base.py,django/db/models/options.py","db/models/sql/query.py,db/models/options.py,template/backends/django.py,db/models/sql/compiler.py,db/backends/sqlite3/schema.py,conf/__init__.py","db/models/fields/related.py,contrib/contenttypes/fields.py,core/management/base.py,contrib/gis/utils/srs.py",db/models/sql/query.py,db/models/fields/related.py,"db/models/sql/query.py,db/models/options.py","db/models/fields/related.py,contrib/contenttypes/fields.py","template/backends/django.py,db/models/sql/compiler.py,db/backends/sqlite3/schema.py,conf/__init__.py","core/management/base.py,contrib/gis/utils/srs.py",false,false,1532,2549,1090.749,12.752,true,product_loss,product_loss: gold visible 1/2 -> 0/2; lead db/models/sql/query.py -> db/models/fields/related.py; selected 6 -> 4.
django__django-12774,django-expanded-20,3bbbae231e49edef16bf7af4d6fc14659b358636d3c4a28fe7884e848c874b63,django/db/models/query.py,"db/models/query.py,apps/config.py,db/models/sql/query.py,template/backends/django.py,db/models/manager.py","db/models/sql/query.py,db/models/constraints.py,db/migrations/loader.py",db/models/query.py,db/models/sql/query.py,"db/models/query.py,apps/config.py",db/models/sql/query.py,"db/models/sql/query.py,template/backends/django.py,db/models/manager.py","db/models/constraints.py,db/migrations/loader.py",false,false,2932,4668,1265.65,65.147,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead db/models/query.py -> db/models/sql/query.py; selected 5 -> 3.
django__django-12858,django-expanded-20,b1af596a588606f3f136fa0c656b3a6904e6ed78a6ed0d024a5c4f3375052439,django/db/models/base.py,"db/models/base.py,db/models/lookups.py,core/management/commands/check.py","core/management/base.py,db/models/sql/query.py,db/models/sql/where.py,core/management/commands/runserver.py",db/models/base.py,core/management/base.py,"db/models/base.py,db/models/lookups.py","core/management/base.py,db/models/sql/query.py","core/management/commands/check.py,db/models/lookups.py,db/models/base.py","db/models/sql/where.py,core/management/commands/runserver.py",false,false,1208,3192,3417.511,10.005,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead db/models/base.py -> core/management/base.py; selected 3 -> 4.
django__django-13012,django-expanded-20,6e27e04247ea50564fbd2b55b6d24205cfa9dd4d1d84945dd765c93374a28341,django/db/models/expressions.py,"db/models/expressions.py,contrib/gis/gdal/libgdal.py,contrib/postgres/aggregates/mixins.py","contrib/auth/models.py,db/models/expressions.py,db/utils.py",db/models/expressions.py,contrib/auth/models.py,db/models/expressions.py,"contrib/auth/models.py,db/models/expressions.py","contrib/gis/gdal/libgdal.py,db/models/expressions.py,contrib/postgres/aggregates/mixins.py",db/utils.py,false,false,526,2340,10486.087,27.824,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead db/models/expressions.py -> contrib/auth/models.py; selected 3 -> 3.
django__django-13112,django-expanded-20,34f7d8cdc7b418843e53602563a5b76c87091e090d07cab7a729be90595b46c9,django/db/models/fields/related.py,"db/models/fields/related.py,contrib/admin/utils.py,core/management/commands/makemigrations.py,core/management/commands/migrate.py,db/migrations/autodetector.py,db/backends/ddl_references.py","db/models/fields/related.py,contrib/gis/management/commands/ogrinspect.py,core/management/base.py",db/models/fields/related.py,db/models/fields/related.py,"db/models/fields/related.py,contrib/admin/utils.py","db/models/fields/related.py,contrib/gis/management/commands/ogrinspect.py","core/management/commands/makemigrations.py,core/management/commands/migrate.py,db/migrations/autodetector.py,db/backends/ddl_references.py",core/management/base.py,false,false,2843,4568,2114.886,22.517,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead db/models/fields/related.py -> db/models/fields/related.py; selected 6 -> 3.
django__django-13195,django-expanded-20,d51e1161c04680ff5883ceaf8deb1ab4d444291d5b7bfbea72431e32e61af474,"django/contrib/messages/storage/cookie.py,django/contrib/sessions/middleware.py,django/http/response.py","http/response.py,contrib/sessions/backends/signed_cookies.py,contrib/messages/storage/cookie.py,core/mail/message.py,contrib/sessions/middleware.py","http/response.py,contrib/messages/storage/cookie.py,http/__init__.py",http/response.py,http/response.py,"http/response.py,contrib/sessions/backends/signed_cookies.py",http/response.py,"contrib/messages/storage/cookie.py,core/mail/message.py,contrib/sessions/middleware.py,http/response.py","contrib/messages/storage/cookie.py,http/__init__.py",false,false,468,1720,2698.23,3.912,true,product_loss,product_loss: gold visible 3/3 -> 2/3; lead http/response.py -> http/response.py; selected 5 -> 3.
sympy__sympy-12419,cross-repository-30,177062d8f4d247f00b9bde1ad1a725e02a57e5ab654c2b95f84bc8a11480c1b5,sympy/matrices/expressions/matexpr.py,"sympy/physics/quantum/identitysearch.py,sympy/matrices/expressions/matexpr.py,sympy/assumptions/handlers/matrices.py,sympy/matrices/matrices.py,sympy/physics/quantum/represent.py,sympy/strategies/branch/core.py","sympy/combinatorics/permutations.py,sympy/matrices/matrices.py,sympy/liealgebras/weyl_group.py,sympy/printing/tableform.py",sympy/physics/quantum/identitysearch.py,sympy/combinatorics/permutations.py,"sympy/physics/quantum/identitysearch.py,sympy/matrices/expressions/matexpr.py","sympy/combinatorics/permutations.py,sympy/matrices/matrices.py","sympy/assumptions/handlers/matrices.py,sympy/matrices/matrices.py,sympy/physics/quantum/represent.py,sympy/strategies/branch/core.py","sympy/liealgebras/weyl_group.py,sympy/printing/tableform.py",false,false,1513,4265,5903.453,11.704,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead sympy/physics/quantum/identitysearch.py -> sympy/combinatorics/permutations.py; selected 6 -> 4.
sympy__sympy-12481,cross-repository-30,381a3ff0266d918e8a6867679963b31b936d1ad91c01c8b69e0422de490485f8,sympy/combinatorics/permutations.py,"sympy/combinatorics/permutations.py,sympy/combinatorics/perm_groups.py,sympy/polys/constructor.py,sympy/core/sympify.py,sympy/combinatorics/named_groups.py","sympy/integrals/meijerint.py,sympy/combinatorics/permutations.py,sympy/combinatorics/tensor_can.py,sympy/utilities/exceptions.py",sympy/combinatorics/permutations.py,sympy/integrals/meijerint.py,"sympy/combinatorics/permutations.py,sympy/combinatorics/perm_groups.py","sympy/integrals/meijerint.py,sympy/combinatorics/permutations.py","sympy/polys/constructor.py,sympy/core/sympify.py,sympy/combinatorics/named_groups.py","sympy/combinatorics/tensor_can.py,sympy/utilities/exceptions.py",false,false,2120,4360,7592.186,14.934,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead sympy/combinatorics/permutations.py -> sympy/integrals/meijerint.py; selected 5 -> 4.
sympy__sympy-13372,cross-repository-30,bb88d837f3c5904faa3846035ad4996dc4bb436fc2cd828eb7244a48e8804dc4,sympy/core/evalf.py,"sympy/core/evalf.py,sympy/core/compatibility.py","sympy/core/sympify.py,sympy/core/evalf.py,sympy/integrals/integrals.py,sympy/core/compatibility.py",sympy/core/evalf.py,sympy/core/sympify.py,sympy/core/evalf.py,"sympy/core/sympify.py,sympy/core/evalf.py","sympy/core/evalf.py,sympy/core/compatibility.py","sympy/integrals/integrals.py,sympy/core/compatibility.py",false,false,1708,5843,1584.268,89.564,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead sympy/core/evalf.py -> sympy/core/sympify.py; selected 2 -> 4.
scikit-learn__scikit-learn-10844,cross-repository-30,b5fc766c6cd024b034672689b146dcc2e24094618027f57bd9c6d1211811c09d,sklearn/metrics/cluster/supervised.py,"sklearn/metrics/cluster/supervised.py,sklearn/exceptions.py,sklearn/metrics/regression.py,sklearn/grid_search.py,sklearn/utils/validation.py,sklearn/cross_validation.py","sklearn/metrics/cluster/supervised.py,sklearn/model_selection/_validation.py,sklearn/preprocessing/_function_transformer.py",sklearn/metrics/cluster/supervised.py,sklearn/metrics/cluster/supervised.py,"sklearn/metrics/cluster/supervised.py,sklearn/exceptions.py","sklearn/metrics/cluster/supervised.py,sklearn/model_selection/_validation.py","sklearn/metrics/regression.py,sklearn/grid_search.py,sklearn/utils/validation.py,sklearn/cross_validation.py","sklearn/model_selection/_validation.py,sklearn/preprocessing/_function_transformer.py",false,false,1447,5101,4212.365,12.024,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead sklearn/metrics/cluster/supervised.py -> sklearn/metrics/cluster/supervised.py; selected 6 -> 3.
scikit-learn__scikit-learn-11578,cross-repository-30,c7f819f295b720785ac49390102ddd2eb4a9cda2cd33abee5fc02da782f7ef33,sklearn/linear_model/logistic.py,"sklearn/linear_model/logistic.py,sklearn/linear_model/base.py,sklearn/multioutput.py","sklearn/metrics/classification.py,sklearn/ensemble/gradient_boosting.py,sklearn/model_selection/_search.py",sklearn/linear_model/logistic.py,sklearn/metrics/classification.py,sklearn/linear_model/logistic.py,"sklearn/metrics/classification.py,sklearn/ensemble/gradient_boosting.py","sklearn/linear_model/logistic.py,sklearn/linear_model/base.py,sklearn/multioutput.py",sklearn/model_selection/_search.py,false,false,5377,5955,12959.938,48.24,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead sklearn/linear_model/logistic.py -> sklearn/metrics/classification.py; selected 3 -> 3.
matplotlib__matplotlib-22719,cross-repository-30,8365f054b41a994aa8f0eb96cba68ca299cfe09cce39544e25d175cfb4a75b56,lib/matplotlib/category.py,"lib/matplotlib/units.py,lib/matplotlib/_api/deprecation.py,lib/matplotlib/category.py,lib/matplotlib/axis.py,lib/matplotlib/_type1font.py,lib/matplotlib/projections/polar.py","lib/matplotlib/_api/deprecation.py,lib/matplotlib/axes/_axes.py,lib/matplotlib/units.py",lib/matplotlib/units.py,lib/matplotlib/_api/deprecation.py,"lib/matplotlib/units.py,lib/matplotlib/_api/deprecation.py","lib/matplotlib/_api/deprecation.py,lib/matplotlib/axes/_axes.py","lib/matplotlib/category.py,lib/matplotlib/axis.py,lib/matplotlib/_type1font.py,lib/matplotlib/projections/polar.py","lib/matplotlib/units.py,lib/matplotlib/_api/deprecation.py",false,false,808,4698,9834.709,43.353,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead lib/matplotlib/units.py -> lib/matplotlib/_api/deprecation.py; selected 6 -> 3.
matplotlib__matplotlib-24627,cross-repository-30,4bd1f227a00a88f395ff5a68ed5d9b72ea430b496f1aac66bf9d6026e7c2ae3e,lib/matplotlib/axes/_base.py,"lib/matplotlib/axes/_base.py,lib/matplotlib/figure.py,lib/matplotlib/artist.py,lib/mpl_toolkits/axes_grid1/axes_grid.py,lib/mpl_toolkits/axisartist/axis_artist.py,lib/matplotlib/pyplot.py","lib/matplotlib/pyplot.py,lib/mpl_toolkits/axisartist/axis_artist.py,lib/mpl_toolkits/axes_grid1/anchored_artists.py",lib/matplotlib/axes/_base.py,lib/matplotlib/pyplot.py,"lib/matplotlib/axes/_base.py,lib/matplotlib/figure.py","lib/matplotlib/pyplot.py,lib/mpl_toolkits/axisartist/axis_artist.py","lib/matplotlib/artist.py,lib/mpl_toolkits/axes_grid1/axes_grid.py,lib/mpl_toolkits/axisartist/axis_artist.py,lib/matplotlib/pyplot.py",lib/mpl_toolkits/axes_grid1/anchored_artists.py,false,false,515,3459,6531.227,16.181,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead lib/matplotlib/axes/_base.py -> lib/matplotlib/pyplot.py; selected 6 -> 3.
astropy__astropy-14365,cross-repository-30,861ab1a3ef575e288e40bea947af3463bdcb6398b9ee9c86eb9f96e0be7d0411,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,"astropy/io/ascii/qdp.py,astropy/io/ascii/cds.py,astropy/cosmology/io/tests/base.py",astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,"astropy/io/ascii/qdp.py,astropy/io/ascii/cds.py",astropy/io/ascii/qdp.py,"astropy/cosmology/io/tests/base.py,astropy/io/ascii/qdp.py",false,false,2133,4836,18205.496,29.318,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead astropy/io/ascii/qdp.py -> astropy/io/ascii/qdp.py; selected 1 -> 3.
astropy__astropy-14369,cross-repository-30,97d2f1e72e60358fd85fc7d37e7f78f3fb352e6840c77c7759a77f8e391d9419,"astropy/units/format/cds.py,astropy/units/format/cds_parsetab.py","astropy/io/ascii/cds.py,astropy/units/format/cds.py,astropy/io/ascii/mrt.py,astropy/units/format/cds_lextab.py,astropy/units/format/cds_parsetab.py","astropy/io/ascii/mrt.py,astropy/io/votable/table.py,astropy/io/ascii/latex.py",astropy/io/ascii/cds.py,astropy/io/ascii/mrt.py,"astropy/io/ascii/cds.py,astropy/units/format/cds.py","astropy/io/ascii/mrt.py,astropy/io/votable/table.py","astropy/io/ascii/mrt.py,astropy/units/format/cds_lextab.py,astropy/units/format/cds_parsetab.py",astropy/io/ascii/latex.py,false,false,4812,3631,567.091,41.931,true,product_loss,product_loss: gold visible 2/2 -> 0/2; lead astropy/io/ascii/cds.py -> astropy/io/ascii/mrt.py; selected 5 -> 3.
pytest-dev__pytest-10051,cross-repository-30,6c2c1f43e28fbc8cf9ef420d55fe94097c2e7cc3e1905efbf22584a1ca0db93b,src/_pytest/logging.py,"src/_pytest/logging.py,src/_pytest/recwarn.py,src/_pytest/pytester.py","src/_pytest/logging.py,src/_pytest/runner.py",src/_pytest/logging.py,src/_pytest/logging.py,src/_pytest/logging.py,src/_pytest/logging.py,"src/_pytest/logging.py,src/_pytest/recwarn.py,src/_pytest/pytester.py",src/_pytest/runner.py,false,false,564,2218,1211.667,11.102,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead src/_pytest/logging.py -> src/_pytest/logging.py; selected 3 -> 2.
pytest-dev__pytest-5262,cross-repository-30,2ced0a7729a9bb2e845497b7db52e73a701640a7408e92bcafac54e27ea505a8,src/_pytest/capture.py,"src/_pytest/capture.py,src/_pytest/pytester.py","src/_pytest/capture.py,testing/example_scripts/collect/collect_init_tests/tests/test_foo.py,src/_pytest/freeze_support.py",src/_pytest/capture.py,src/_pytest/capture.py,src/_pytest/capture.py,"src/_pytest/capture.py,testing/example_scripts/collect/collect_init_tests/tests/test_foo.py","src/_pytest/pytester.py,src/_pytest/capture.py",src/_pytest/freeze_support.py,false,false,1216,698,1930.147,5.867,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead src/_pytest/capture.py -> src/_pytest/capture.py; selected 2 -> 3.
sphinx-doc__sphinx-7462,cross-repository-30,b9e7e3e76c29701fc8c6d4d11abafb8cfaf77f4a02b0389c2caca03558e97882,"sphinx/domains/python.py,sphinx/pycode/ast.py","sphinx/domains/python.py,sphinx/pycode/ast.py,sphinx/util/inspect.py,sphinx/ext/autodoc/type_comment.py","sphinx/domains/python.py,sphinx/__init__.py",sphinx/domains/python.py,sphinx/domains/python.py,sphinx/domains/python.py,sphinx/domains/python.py,"sphinx/pycode/ast.py,sphinx/util/inspect.py,sphinx/ext/autodoc/type_comment.py,sphinx/domains/python.py",sphinx/__init__.py,false,false,1433,1715,227.723,32.67,true,product_loss,product_loss: gold visible 2/2 -> 1/2; lead sphinx/domains/python.py -> sphinx/domains/python.py; selected 4 -> 2.
sphinx-doc__sphinx-7748,cross-repository-30,dec48df7d3365668dfb10426b3ce411713608222de01a0e0c0fcc87d908abfbd,sphinx/ext/autodoc/__init__.py,"sphinx/ext/autodoc/__init__.py,sphinx/ext/napoleon/docstring.py","tests/test_ext_autodoc_configs.py,sphinx/ext/autodoc/__init__.py,sphinx/ext/autodoc/type_comment.py,sphinx/directives/__init__.py",sphinx/ext/autodoc/__init__.py,tests/test_ext_autodoc_configs.py,sphinx/ext/autodoc/__init__.py,"tests/test_ext_autodoc_configs.py,sphinx/ext/autodoc/__init__.py","sphinx/ext/autodoc/__init__.py,sphinx/ext/napoleon/docstring.py","sphinx/ext/autodoc/type_comment.py,sphinx/directives/__init__.py",false,false,1217,2973,6825.501,13.843,true,ambiguous,ambiguous: gold visible 1/1 -> 1/1; lead sphinx/ext/autodoc/__init__.py -> tests/test_ext_autodoc_configs.py; selected 2 -> 4.
psf__requests-1142,cross-repository-30,dd2737f8c84524aba49fbb10bb67b19f1974ed4a7436a4ac59c51c257ecf7e3b,requests/models.py,"requests/models.py,requests/cookies.py,requests/api.py,requests/sessions.py","requests/cookies.py,requests/api.py,requests/packages/urllib3/connectionpool.py,requests/packages/urllib3/request.py",requests/models.py,requests/cookies.py,requests/models.py,"requests/cookies.py,requests/api.py","requests/cookies.py,requests/api.py,requests/sessions.py,requests/models.py","requests/packages/urllib3/connectionpool.py,requests/packages/urllib3/request.py",false,false,631,2333,440.177,3.571,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead requests/models.py -> requests/cookies.py; selected 4 -> 4.
psf__requests-1724,cross-repository-30,13afa89dd9e6d0c4f915d17415723175f238df35085a4da46eeeb62aa433905e,requests/sessions.py,"requests/sessions.py,requests/cookies.py","requests/packages/urllib3/connectionpool.py,requests/packages/urllib3/util.py,requests/api.py",requests/sessions.py,requests/packages/urllib3/connectionpool.py,requests/sessions.py,requests/packages/urllib3/connectionpool.py,"requests/cookies.py,requests/sessions.py","requests/packages/urllib3/util.py,requests/api.py",false,false,1085,4632,466.492,42.628,true,product_loss,product_loss: gold visible 1/1 -> 0/1; lead requests/sessions.py -> requests/packages/urllib3/connectionpool.py; selected 2 -> 3.
