instance_id,milestone_source,live_resolved,tool_call_count,verification_command_count,environment_failure_count,environment_failure_families,first_environment_failure_turn,repeated_failure_count,material_progress_events,successful_local_oracle_detected,oracle_transition_turn,diagnostic_state,would_fire,first_fire_turn,failure_family_at_fire,suppression_or_reset_reason,V4_would_fire_if_known,C7D_would_fire_if_known,cost,tokens,analyst_review_needed,notes
django__django-11749,M108,true,7,4,4,missing_dependency | missing_pip,2,3,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":5,""type"":""different_hypothesis"",""detail"":""local_oracle->environment_recovery""}]",false,,AMBIGUOUS,false,,,different_hypothesis@5,false,false,0.5579955000000001,745761,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-11815,M106,true,11,3,2,missing_dependency,6,1,"[{""turn"":7,""type"":""different_hypothesis"",""detail"":""local_oracle->repo_test""},{""turn"":8,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@8,false,false,0.44807600000000003,953364,true,M113 command_loop=false; response=built_local_oracle; oracle=strong
django__django-11820,M108,false,9,2,1,missing_dependency,4,0,"[{""turn"":5,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@5,false,false,0.46766850000000004,909599,false,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
django__django-12050,M108,true,4,1,1,missing_dependency,2,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.3037855,462019,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
django__django-12273,M107,false,7,2,2,missing_dependency,2,1,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@3,false,false,0.5107115,770656,true,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
django__django-12276,M108,true,6,2,1,missing_dependency,4,0,"[{""turn"":5,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@5,false,false,0.36114650000000004,612928,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
django__django-12325,M107,false,15,3,3,missing_dependency | missing_pip,7,2,"[{""turn"":8,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":13,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/django/db/models/base.py""}]",false,,AMBIGUOUS,false,,,source_or_oracle_edit@13,false,false,0.837683,1648532,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-12774,M107,false,13,5,4,missing_dependency,7,3,"[{""turn"":8,""type"":""different_hypothesis"",""detail"":""local_oracle->repo_test""},{""turn"":9,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":10,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":11,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@11,false,false,0.5862080000000001,1400970,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-12858,M108,true,9,3,3,missing_dependency,2,2,"[{""turn"":5,""type"":""different_hypothesis"",""detail"":""local_oracle->repo_test""},{""turn"":6,""type"":""different_hypothesis"",""detail"":""repo_test->import_smoke""}]",false,,AMBIGUOUS,false,,,different_hypothesis@6,false,false,0.453301,790107,true,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
django__django-13012,M108,true,8,4,3,missing_dependency,3,2,"[{""turn"":4,""type"":""different_hypothesis"",""detail"":""local_oracle->repo_test""},{""turn"":5,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":7,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@7,false,false,0.41825600000000007,753604,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-13112,M108,true,14,2,1,missing_dependency,11,0,"[{""turn"":12,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,12,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@12,false,false,0.718947,1496000,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
django__django-13195,M105,false,7,2,1,missing_dependency,5,0,"[{""turn"":6,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@6,false,false,0.39947550000000004,695152,false,M113 command_loop=false; response=switched_to_static_reasoning; oracle=weak
django__django-13363,M108,true,6,2,1,missing_dependency,3,0,"[{""turn"":4,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@4,false,false,0.3983105,686250,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
django__django-13512,M107,false,7,2,1,missing_dependency,5,0,"[{""turn"":6,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@6,false,false,0.3560915,663504,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
django__django-13513,M105,false,29,7,4,missing_dependency,15,3,"[{""turn"":16,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":17,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":19,""type"":""different_hypothesis"",""detail"":""repo_test->local_oracle""},{""turn"":20,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,20,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@20,false,false,1.1869735000000003,2798505,true,M113 command_loop=true; response=built_local_oracle; oracle=medium
django__django-13551,M108,false,6,4,3,missing_dependency,2,2,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":4,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":5,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@5,false,false,0.370545,575578,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-13590,M108,true,7,1,0,,,0,[],false,,NONE,false,,,,false,false,0.4411894999999999,642875,false,M113 command_loop=false; response=unknown; oracle=medium
django__django-13658,M108,true,8,1,1,missing_dependency,6,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.41962449999999996,777741,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
django__django-13810,M105,true,7,4,4,missing_dependency,2,3,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":4,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":5,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""}]",false,,AMBIGUOUS,false,,,different_hypothesis@5,false,false,0.433425,698819,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-13820,M108,true,9,4,3,missing_dependency,5,2,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":7,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":8,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@8,false,false,0.5900305,1031359,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-14608,M108,true,13,3,2,missing_dependency | missing_pip,9,1,[],false,,REPEATED_ENV_FAILURE,false,,,,false,false,0.502715,1177665,false,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-14792,M108,false,7,3,1,missing_dependency,5,0,"[{""turn"":6,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@6,false,false,0.512805,805441,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
django__django-15037,M108,true,6,1,0,,,0,[],false,,NONE,false,,,,false,false,0.5019835,794563,false,M113 command_loop=false; response=unknown; oracle=weak
django__django-15503,M107,false,7,4,3,missing_dependency | missing_pip,2,2,"[{""turn"":4,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@4,false,false,0.6495860000000001,848505,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
django__django-15695,M106,false,9,5,4,missing_dependency,3,3,"[{""turn"":4,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":5,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":6,""type"":""different_hypothesis"",""detail"":""repo_test->import_smoke""},{""turn"":7,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@7,false,false,0.6713049999999999,954425,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-15731,M107,true,5,2,1,missing_dependency,3,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.3407945,499072,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
django__django-16256,M105,false,10,2,1,missing_dependency,7,0,"[{""turn"":8,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@8,false,false,0.46230099999999996,869307,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
django__django-16263,M107,false,38,4,3,missing_dependency | missing_pip,28,2,[],false,,ENV_FAILURE_LOOP,true,31,missing_dependency,,false,true,3.00762,4481987,false,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-16333,M108,true,5,2,1,missing_dependency,3,0,"[{""turn"":4,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@4,false,false,0.2958565,523495,false,M113 command_loop=false; response=switched_to_static_reasoning; oracle=weak
django__django-16569,M107,true,6,3,3,missing_dependency | missing_pip,2,2,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""local_oracle->repo_test""}]",false,,AMBIGUOUS,false,,,different_hypothesis@3,false,false,0.361188,636135,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-16667,M107,false,4,2,1,missing_dependency,2,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.301226,424883,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
django__django-16819,M108,true,18,6,5,missing_dependency | missing_pip,11,4,"[{""turn"":12,""type"":""different_hypothesis"",""detail"":""repo_test->import_smoke""},{""turn"":16,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,ENV_FAILURE_LOOP,true,14,missing_pip,successful_verification@16,false,false,0.7389414999999998,1813670,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-16877,M108,true,8,2,1,missing_dependency,6,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.46327500000000005,845415,false,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
django__django-16938,M105,false,7,4,3,missing_dependency,2,2,"[{""turn"":4,""type"":""different_hypothesis"",""detail"":""local_oracle->repo_test""},{""turn"":5,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""}]",false,,AMBIGUOUS,false,,,different_hypothesis@5,false,false,0.4283225,734160,true,M113 command_loop=true; response=looped_on_env; oracle=weak
django__django-17084,M108,true,17,2,1,missing_dependency,13,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,true,false,0.8978409999999999,1809904,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
matplotlib__matplotlib-22719,M105,true,5,0,0,,,0,[],false,,NONE,false,,,,false,false,0.404867,603170,false,M113 command_loop=false; response=switched_to_static_reasoning; oracle=weak
matplotlib__matplotlib-24627,M107,false,12,3,2,missing_dependency,7,1,"[{""turn"":8,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@8,false,false,0.526467,1032467,true,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
matplotlib__matplotlib-24870,M106,false,15,4,2,missing_dependency,7,1,"[{""turn"":13,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/matplotlib__matplotlib/lib/matplotlib/contour.py""}]",false,,ENV_FAILURE_LOOP,true,8,missing_dependency,source_or_oracle_edit@13,false,false,0.7741469999999998,1588336,false,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
matplotlib__matplotlib-24970,M106,true,9,1,1,missing_dependency,7,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.45268850000000005,908910,false,M113 command_loop=true; response=looped_on_env; oracle=weak
matplotlib__matplotlib-25332,M108,true,13,3,2,missing_dependency,5,1,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""},{""turn"":9,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/matplotlib__matplotlib/lib/matplotlib/cbook.py""}]",false,,AMBIGUOUS,false,,,source_or_oracle_edit@9,false,false,0.7050885,1390997,true,M113 command_loop=true; response=built_local_oracle; oracle=strong
matplotlib__matplotlib-25960,M107,false,18,3,2,missing_dependency,7,1,"[{""turn"":8,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""}]",false,,AMBIGUOUS,false,,,different_hypothesis@8,false,false,0.7838744999999998,1879168,true,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
matplotlib__matplotlib-26466,M107,false,9,2,2,missing_dependency,6,1,"[{""turn"":7,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@7,false,false,0.4557165,916609,true,M113 command_loop=false; response=finalized_anyway; oracle=weak
mwaskom__seaborn-3187,M105,false,9,3,2,missing_dependency | missing_pip,3,1,"[{""turn"":5,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@5,false,false,0.551357,903885,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
pallets__flask-5014,M107,true,8,4,3,missing_dependency | missing_pip,3,2,"[{""turn"":4,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""}]",false,,AMBIGUOUS,false,,,different_hypothesis@4,false,false,0.382209,745780,true,M113 command_loop=true; response=looped_on_env; oracle=weak
psf__requests-1142,M108,true,6,1,1,missing_dependency,4,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.32894000000000007,582413,false,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
psf__requests-1724,M105,true,7,0,0,,,0,[],false,,NONE,false,,,,false,false,0.37371150000000003,687802,false,M113 command_loop=false; response=unknown; oracle=weak
psf__requests-1921,M107,false,4,1,1,missing_dependency,2,0,[],false,,ISOLATED_ENV_FAILURE,false,,,,false,false,0.34617349999999997,491117,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
psf__requests-5414,M105,false,10,5,4,missing_dependency | missing_pip,2,3,"[{""turn"":6,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,ENV_FAILURE_LOOP,true,4,missing_pip,successful_verification@6,false,false,0.549759,932650,false,M113 command_loop=true; response=looped_on_env; oracle=weak
pydata__xarray-2905,M108,true,11,4,3,missing_dependency,7,2,"[{""turn"":9,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""},{""turn"":10,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""}]",false,,AMBIGUOUS,false,,,different_hypothesis@10,false,false,0.5818245,1092980,true,M113 command_loop=true; response=looped_on_env; oracle=weak
pydata__xarray-3677,M108,true,9,3,3,missing_dependency | missing_pip,5,2,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@6,true,false,0.49160600000000004,899635,true,M113 command_loop=true; response=looped_on_env; oracle=weak
pydata__xarray-4695,M105,true,15,2,2,missing_dependency,11,1,[],false,,ENV_FAILURE_LOOP,true,12,missing_dependency,,false,false,0.6726770000000001,1504390,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
pydata__xarray-6599,M107,false,8,2,2,missing_dependency,3,1,"[{""turn"":7,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/pydata__xarray/xarray/core/computation.py""}]",false,,ENV_FAILURE_LOOP,true,4,missing_dependency,source_or_oracle_edit@7,false,false,0.5563585,871106,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
pydata__xarray-6938,M106,false,14,3,2,missing_dependency,7,1,[],false,,ENV_FAILURE_LOOP,true,8,missing_dependency,,false,false,0.6721754999999999,1399852,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
pydata__xarray-6992,M106,false,12,5,3,missing_dependency | missing_pip,2,2,[],false,,ENV_FAILURE_LOOP,true,6,missing_dependency,,false,false,0.5474770000000001,1073504,false,M113 command_loop=true; response=looped_on_env; oracle=weak
pylint-dev__pylint-4551,M106,false,27,8,5,missing_dependency | missing_pip,9,4,"[{""turn"":10,""type"":""different_hypothesis"",""detail"":""import_smoke->import_smoke""},{""turn"":16,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/pylint-dev__pylint/pylint/pyreverse/inspector.py""},{""turn"":23,""type"":""source_or_oracle_edit"",""detail"":""/home/calvin/code/vexp-swe-bench/.bench-repos/pylint-dev__pylint/pylint/pyreverse/inspector.py""}]",false,,ENV_FAILURE_LOOP,true,14,missing_dependency,source_or_oracle_edit@23,false,true,1.383765,3269662,true,M113 command_loop=true; response=looped_on_env; oracle=weak
pylint-dev__pylint-8898,M107,true,8,3,2,missing_dependency,5,1,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""lint_or_typecheck->lint_or_typecheck""},{""turn"":7,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@7,false,false,0.5520275,911163,true,M113 command_loop=false; response=built_local_oracle; oracle=strong
pytest-dev__pytest-10051,M107,false,10,3,3,missing_dependency,6,2,"[{""turn"":7,""type"":""different_hypothesis"",""detail"":""repo_test->import_smoke""},{""turn"":8,""type"":""different_hypothesis"",""detail"":""import_smoke->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@8,false,false,0.5090195000000001,1028337,true,M113 command_loop=true; response=looped_on_env; oracle=weak
pytest-dev__pytest-5262,M108,true,7,4,3,missing_dependency | missing_pip,2,2,"[{""turn"":3,""type"":""successful_verification"",""detail"":""local_oracle""}]",true,3,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@3,false,false,0.3970055,659745,false,M113 command_loop=false; response=built_local_oracle; oracle=medium
pytest-dev__pytest-6197,M107,false,13,3,3,missing_dependency | missing_pip,9,2,"[{""turn"":10,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""}]",false,,AMBIGUOUS,false,,,different_hypothesis@10,true,false,0.6594765,1302041,true,M113 command_loop=true; response=looped_on_env; oracle=weak
pytest-dev__pytest-7432,M108,true,9,6,5,missing_dependency | missing_pip,3,4,"[{""turn"":4,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":5,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""},{""turn"":6,""type"":""different_hypothesis"",""detail"":""repo_test->repo_test""}]",false,,AMBIGUOUS,false,,,different_hypothesis@6,false,false,0.39113,747690,true,M113 command_loop=true; response=looped_on_env; oracle=weak
scikit-learn__scikit-learn-10844,M108,true,7,4,3,missing_dependency,2,2,"[{""turn"":3,""type"":""different_hypothesis"",""detail"":""repo_test->import_smoke""},{""turn"":4,""type"":""different_hypothesis"",""detail"":""import_smoke->local_oracle""},{""turn"":5,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@5,false,false,0.4282205,705076,true,M113 command_loop=true; response=looped_on_env; oracle=weak
scikit-learn__scikit-learn-11578,M108,true,8,2,2,missing_dependency,5,1,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""local_oracle->local_oracle""}]",false,,AMBIGUOUS,false,,,different_hypothesis@6,false,false,0.4594605,838721,true,M113 command_loop=false; response=stopped_without_confidence; oracle=weak
sphinx-doc__sphinx-7462,M105,false,7,3,1,missing_dependency,3,0,"[{""turn"":5,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@5,false,false,0.41713149999999993,691786,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
sphinx-doc__sphinx-7748,M106,false,16,5,3,missing_dependency | missing_pip,9,2,[],false,,ENV_FAILURE_LOOP,true,11,missing_dependency,,false,false,0.9700624999999999,1750530,false,M113 command_loop=true; response=built_local_oracle; oracle=medium
sphinx-doc__sphinx-7910,M108,true,8,4,2,missing_dependency | missing_pip,4,1,[],false,,REPEATED_ENV_FAILURE,false,,,,false,false,0.46087999999999996,826801,false,M113 command_loop=false; response=built_local_oracle; oracle=strong
sphinx-doc__sphinx-9230,M108,true,14,5,3,missing_dependency | missing_pip,10,2,[],true,6,ENV_FAILURE_LOOP,true,12,missing_dependency,,false,false,0.7147195000000002,1447600,false,M113 command_loop=true; response=built_local_oracle; oracle=medium
sphinx-doc__sphinx-9698,M107,true,9,0,0,,,0,[],false,,NONE,false,,,,true,false,0.408658,784944,false,M113 command_loop=false; response=unknown; oracle=weak
sphinx-doc__sphinx-9711,M107,false,6,1,0,,,0,[],false,,NONE,false,,,,false,false,0.3486765,625525,false,M113 command_loop=false; response=unknown; oracle=medium
sympy__sympy-12419,M107,true,10,3,3,missing_dependency | missing_pip,4,2,[],false,,ENV_FAILURE_LOOP,true,6,missing_dependency,,false,false,0.5258665,961565,false,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-12481,M108,true,9,4,4,missing_dependency | missing_pip,3,3,"[{""turn"":6,""type"":""different_hypothesis"",""detail"":""import_smoke->local_oracle""}]",false,,ENV_FAILURE_LOOP,true,5,missing_dependency,different_hypothesis@6,false,false,0.47345000000000004,865131,true,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-13372,M105,true,8,4,3,missing_dependency | missing_pip,3,2,[],false,,ENV_FAILURE_LOOP,true,5,missing_dependency,,false,false,0.43394,757636,false,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-13480,M105,true,5,2,1,missing_dependency,2,0,"[{""turn"":3,""type"":""successful_verification"",""detail"":""lint_or_typecheck""}]",false,,RECOVERED_AFTER_ENV_FAILURE,false,,,successful_verification@3,false,false,0.300727,490803,false,M113 command_loop=false; response=finalized_anyway; oracle=weak
sympy__sympy-13974,M108,false,9,3,3,missing_dependency | missing_pip,3,2,[],false,,ENV_FAILURE_LOOP,true,5,missing_dependency,,false,false,0.561288,890575,false,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-15599,M108,false,9,6,4,missing_dependency | missing_pip,2,3,[],false,,ENV_FAILURE_LOOP,true,4,missing_dependency,,false,false,0.44988,830433,false,M113 command_loop=true; response=looped_on_env; oracle=weak
sympy__sympy-15875,M107,false,15,10,6,missing_dependency | missing_pip,4,5,"[{""turn"":7,""type"":""successful_verification"",""detail"":""import_smoke""},{""turn"":9,""type"":""different_hypothesis"",""detail"":""import_smoke->local_oracle""},{""turn"":10,""type"":""different_hypothesis"",""detail"":""local_oracle->import_smoke""},{""turn"":12,""type"":""successful_verification"",""detail"":""import_smoke""}]",false,,ENV_FAILURE_LOOP,true,6,missing_dependency,successful_verification@12,false,false,1.0128259999999998,1583095,true,M113 command_loop=true; response=built_local_oracle; oracle=wrong
