instance_id,repo,label_source,intent,actual_mode,budget_tokens,estimated_tokens,used_percent,top_1_pivot_file,top_1_pivot_symbol,expected_file_best_rank,expected_file_role,expected_symbol_best_rank,expected_symbol_role,contains_expected_file_top1,contains_expected_file_top3,contains_expected_file_anywhere,contains_expected_symbol_anywhere,pivot_count,support_count,discarded_count,result,miss_category,failure_reason,filtered_generic_symbols,filtered_runner_files,downweighted_lexical_tokens,deanchored_exception_tokens,body_literal_matches,non_source_downranked,title_symbol_terms,title_symbol_matches,literal_anchor_terms,literal_anchor_matches,graph_neighbor_matches,generic_lexical_decoys_suppressed
django__django-11820,django/django,gold_patch,debug,standard,8000,1185,14.81,db/models/base.py,_check_ordering,1,pivot,1,pivot,true,true,true,true,2,4,23,hit_top1_pivot,none,,,,,,models.E015 -> Model | models.E015 -> _check_ordering,,,,,,db/models/fields/related.py::lazy_related_operation -[calls]-> db/models/fields/related.py::contribute_to_class | db/models/fields/related.py::get_extra_descriptor_filter -[contains]-> db/models/fields/related.py::ForeignObject | db/models/fields/related.py::ForeignKey -[contains]-> db/models/fields/related.py::get_prep_value | db/models/fields/reverse_related.py::ForeignObjectRel -[contains]-> db/models/fields/reverse_related.py::get_path_info | db/models/fields/reverse_related.py::ForeignObjectRel -[contains]-> db/models/fields/reverse_related.py::__init__ | db/models/fields/related.py::ForeignKey -[contains]-> db/models/fields/related.py::rel_class | utils/regex_helper.py::contains -[references]-> utils/regex_helper.py::NonCapture | db/models/fields/related.py::ForeignKey -[contains]-> db/models/fields/related.py::get_col,
django__django-12050,django/django,gold_patch,debug,standard,8000,831,10.39,db/models/sql/query.py,resolve_lookup_value,1,pivot,1,pivot,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,changes,,,,Query.resolve_lookup_value | resolve_lookup_value,Query.resolve_lookup_value -> db/models/sql/query.py::resolve_lookup_value,,,views/generic/list.py::get_queryset -[calls]-> views/generic/list.py::get_ordering | contrib/admin/templatetags/admin_list.py::_coerce_field_name -[calls]-> contrib/admin/templatetags/admin_list.py::result_headers | db/models/query.py::resolve_model_init_order -[references]-> db/models/query.py::model_fields | db/models/sql/query.py::solve_lookup_type -[contains]-> db/models/sql/query.py::Query | views/generic/list.py::get_queryset -[references]-> views/generic/list.py::model | contrib/admin/templatetags/admin_list.py::_coerce_field_name -[calls]-> contrib/admin/templatetags/admin_list.py::items_for_result | db/models/query.py::NamedValuesListIterable -[contains]-> db/models/query.py::create_namedtuple_class | db/models/query.py::resolve_model_init_order -[contains]-> db/models/query.py::RawQuerySet,
django__django-12273,django/django,gold_patch,debug,standard,8000,1484,18.55,forms/models.py,save,2,pivot,,missing,false,true,true,false,2,4,27,hit_top3,none,,,,,,,,,,,,forms/models.py::save -[contains]-> forms/models.py::BaseModelForm | contrib/gis/utils/layermapping.py::save -[calls]-> contrib/gis/utils/layermapping.py::check_fid_range | forms/models.py::save -[contains]-> forms/models.py::BaseModelFormSet | contrib/auth/models.py::save -[contains]-> contrib/auth/models.py::AnonymousUser | contrib/gis/utils/layermapping.py::save -[calls]-> contrib/gis/utils/layermapping.py::feature_kwargs | forms/models.py::save -[calls]-> forms/models.py::_save_m2m | forms/models.py::save_existing_objects -[calls]-> forms/models.py::delete_existing | contrib/gis/utils/layermapping.py::save -[calls]-> contrib/gis/utils/layermapping.py::unique_kwargs,
django__django-12276,django/django,gold_patch,debug,standard,8000,380,4.75,forms/widgets.py,FileInput,1,pivot,2,pivot,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,,,FileInput,FileInput -> forms/widgets.py::FileInput,,,forms/widgets.py::FileInput -[contains]-> forms/widgets.py::value_from_datadict | contrib/auth/forms.py::bound_data -[contains]-> contrib/auth/forms.py::ReadOnlyPasswordHashField | forms/widgets.py::is_initial -[contains]-> forms/widgets.py::ClearableFileInput | forms/widgets.py::is_initial -[calls]-> forms/widgets.py::format_value | forms/widgets.py::FileInput -[contains]-> forms/widgets.py::input_type | core/files/uploadhandler.py::receive_data_chunk -[contains]-> core/files/uploadhandler.py::FileUploadHandler | core/files/uploadhandler.py::receive_data_chunk -[contains]-> core/files/uploadhandler.py::MemoryFileUploadHandler | forms/widgets.py::FileInput -[contains]-> forms/widgets.py::needs_multipart_form,
django__django-12325,django/django,gold_patch,debug,standard,8000,1532,19.15,db/models/sql/query.py,setup_joins,2,pivot,,missing,false,true,true,false,2,4,27,hit_top3,none,,,,multiple,,,,,,,,conf/__init__.py::_setup -[calls]-> conf/__init__.py::__getattr__ | db/models/fields/related_descriptors.py::ReverseManyToOneDescriptor -[references]-> db/models/fields/related.py::ForeignObject | db/backends/sqlite3/schema.py::_is_referenced_by_fk_constraint -[contains]-> db/backends/sqlite3/schema.py::DatabaseSchemaEditor | db/backends/ddl_references.py::Columns -[references]-> db/backends/ddl_references.py::IndexColumns | db/models/fields/related_descriptors.py::ForwardManyToOneDescriptor -[contains]-> db/models/fields/related_descriptors.py::__init__ | db/models/sql/compiler.py::pre_sql_setup -[calls]-> db/models/sql/compiler.py::get_group_by | conf/__init__.py::_setup -[calls]-> conf/__init__.py::Settings | db/models/sql/compiler.py::pre_sql_setup -[calls]-> db/models/sql/compiler.py::setup_query,
django__django-12774,django/django,gold_patch,debug,standard,8000,1430,17.88,db/models/query.py,in_bulk,1,pivot,1,pivot,true,true,true,true,3,3,28,hit_top1_pivot,none,,,,,,,,QuerySet | UniqueConstraints | QuerySet.in_bulk | in_bulk,QuerySet -> contrib/admin/filters.py::queryset | QuerySet -> contrib/admin/filters.py::queryset | QuerySet -> contrib/admin/filters.py::queryset | QuerySet.in_bulk -> db/models/query.py::in_bulk,,,db/models/query.py::bulk_create -[calls]-> db/models/query.py::_batched_insert | db/models/constraints.py::UniqueConstraint -[contains]-> db/models/constraints.py::deconstruct | db/models/constraints.py::UniqueConstraint -[contains]-> db/models/constraints.py::create_sql | db/models/sql/query.py::get_loaded_field_names -[calls]-> db/models/sql/query.py::deferred_to_data | db/models/query.py::model_fields -[contains]-> db/models/query.py::RawQuerySet | db/models/sql/query.py::add_fields -[calls]-> db/models/sql/query.py::set_select | db/models/constraints.py::UniqueConstraint -[references]-> db/models/constraints.py::BaseConstraint | db/models/query.py::model_fields -[references]-> db/models/query.py::iterator,
django__django-12858,django/django,gold_patch,debug,standard,8000,1208,15.1,db/models/base.py,_check_ordering,1,pivot,1,pivot,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,models.E015 -> Model | models.E015 -> _check_ordering,,,,,,db/models/lookups.py::Transform -[contains]-> db/models/lookups.py::arity | core/management/commands/check.py::Command -[contains]-> core/management/commands/check.py::requires_system_checks | core/management/commands/check.py::Command -[contains]-> core/management/commands/check.py::handle | db/models/lookups.py::Transform -[contains]-> db/models/lookups.py::lhs | db/models/lookups.py::apply_bilateral_transforms -[contains]-> db/models/lookups.py::Lookup | db/models/lookups.py::as_sql -[contains]-> db/models/lookups.py::Exact | contrib/gis/db/models/lookups.py::RasterBandTransform -[references]-> contrib/gis/db/models/lookups.py::process_band_indices | core/management/commands/check.py::Command -[contains]-> core/management/commands/check.py::add_arguments,
django__django-13012,django/django,gold_patch,debug,standard,8000,552,6.9,db/models/expressions.py,ExpressionWrapper,1,pivot,4,support,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,,,ExpressionWrapper,ExpressionWrapper -> db/models/expressions.py::ExpressionWrapper,,,db/models/expressions.py::get_group_by_cols -[calls]-> db/models/expressions.py::Ref | db/models/expressions.py::ExpressionWrapper -[contains]-> db/models/expressions.py::__repr__ | contrib/postgres/aggregates/mixins.py::set_source_expressions -[calls]-> contrib/postgres/aggregates/mixins.py::_get_ordering_expressions_index | db/models/expressions.py::Expression -[references]-> db/models/expressions.py::Combinable | db/models/expressions.py::Expression -[references]-> db/models/expressions.py::CombinedExpression | db/models/expressions.py::Expression -[references]-> db/models/expressions.py::Case | db/models/expressions.py::get_group_by_cols -[contains]-> db/models/expressions.py::Subquery | db/models/expressions.py::ExpressionWrapper -[contains]-> db/models/expressions.py::get_source_expressions,
django__django-13112,django/django,gold_patch,debug,standard,8000,2843,35.54,db/models/fields/related.py,ForeignKey,1,pivot,,missing,true,true,true,false,2,4,26,hit_top1_pivot,none,,error,manage.py,,,,,ForeignKey,ForeignKey -> db/models/fields/related.py::ForeignKey,,,db/models/fields/related.py::ForeignKey -[contains]-> db/models/fields/related.py::to_python | db/models/fields/related.py::ForeignKey -[references]-> db/models/fields/reverse_related.py::ManyToOneRel | db/models/fields/related.py::ForeignKey -[contains]-> db/models/fields/related.py::get_default | db/models/fields/related.py::ForeignKey -[contains]-> db/models/fields/related.py::get_col | utils/datastructures.py::CaseInsensitiveMapping -[contains]-> utils/datastructures.py::__len__ | db/backends/ddl_references.py::ForeignKeyName -[contains]-> db/backends/ddl_references.py::rename_column_references | utils/datastructures.py::CaseInsensitiveMapping -[contains]-> utils/datastructures.py::__getitem__ | contrib/contenttypes/fields.py::GenericForeignKey -[contains]-> contrib/contenttypes/fields.py::__str__,
django__django-13195,django/django,gold_patch,debug,standard,8000,468,5.85,http/response.py,delete_cookie,1,pivot,1,pivot,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,delete,,,,HttpResponse | HttpResponse.delete_cookie | delete_cookie,HttpResponse -> http/response.py::HttpResponse | delete_cookie -> http/response.py::delete_cookie,,,http/response.py::StreamingHttpResponse -[contains]-> http/response.py::content | http/response.py::HttpResponseBase -[contains]-> http/response.py::__delitem__ | http/response.py::HttpResponseBase -[contains]-> http/response.py::write | http/response.py::HttpResponseBase -[contains]-> http/response.py::reason_phrase | http/response.py::HttpResponseBase -[contains]-> http/response.py::status_code | contrib/messages/storage/cookie.py::_update_cookie -[contains]-> contrib/messages/storage/cookie.py::CookieStorage | http/response.py::StreamingHttpResponse -[contains]-> http/response.py::_set_streaming_content | contrib/messages/storage/cookie.py::MessageEncoder -[contains]-> contrib/messages/storage/cookie.py::message_key,
