instance_id,lead_pivot,selected_files
django__django-13195,http/response.py,http/response.py|contrib/sessions/backends/signed_cookies.py|contrib/messages/storage/cookie.py|core/mail/message.py|contrib/sessions/middleware.py
sympy__sympy-12419,sympy/physics/quantum/identitysearch.py,sympy/physics/quantum/identitysearch.py|sympy/matrices/expressions/matexpr.py|sympy/assumptions/handlers/matrices.py|sympy/matrices/matrices.py|sympy/physics/quantum/represent.py|sympy/strategies/branch/core.py
sympy__sympy-12481,sympy/combinatorics/permutations.py,sympy/combinatorics/permutations.py|sympy/combinatorics/perm_groups.py|sympy/polys/constructor.py|sympy/core/sympify.py|sympy/combinatorics/named_groups.py|sympy/integrals/meijerint.py
sympy__sympy-13372,sympy/core/evalf.py,sympy/core/evalf.py|sympy/core/compatibility.py
scikit-learn__scikit-learn-10844,sklearn/metrics/cluster/supervised.py,sklearn/metrics/cluster/supervised.py|sklearn/exceptions.py|sklearn/metrics/regression.py|sklearn/grid_search.py|sklearn/utils/validation.py|sklearn/cross_validation.py
scikit-learn__scikit-learn-11578,sklearn/linear_model/logistic.py,sklearn/linear_model/logistic.py|sklearn/linear_model/base.py|sklearn/multioutput.py|sklearn/ensemble/gradient_boosting.py
matplotlib__matplotlib-22719,lib/matplotlib/units.py,lib/matplotlib/units.py|lib/matplotlib/_api/deprecation.py|lib/matplotlib/category.py|lib/matplotlib/axis.py|lib/matplotlib/_type1font.py|lib/matplotlib/projections/polar.py|lib/matplotlib/tests/test_rcparams.py
matplotlib__matplotlib-24627,lib/matplotlib/axes/_base.py,lib/matplotlib/axes/_base.py|lib/matplotlib/figure.py|lib/matplotlib/artist.py|lib/mpl_toolkits/axes_grid1/axes_grid.py|lib/mpl_toolkits/axisartist/axis_artist.py|lib/matplotlib/pyplot.py
astropy__astropy-14365,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py
astropy__astropy-14369,astropy/io/ascii/cds.py,astropy/io/ascii/cds.py|astropy/units/format/cds.py|astropy/io/ascii/mrt.py|astropy/units/format/cds_lextab.py|astropy/units/format/cds_parsetab.py|astropy/table/table.py
pytest-dev__pytest-10051,src/_pytest/logging.py,src/_pytest/logging.py|src/_pytest/recwarn.py|src/_pytest/pytester.py
pytest-dev__pytest-5262,src/_pytest/capture.py,src/_pytest/capture.py|src/_pytest/pytester.py
sphinx-doc__sphinx-7462,sphinx/domains/python.py,sphinx/domains/python.py|sphinx/domains/cpp.py|sphinx/pycode/ast.py|sphinx/domains/c.py|sphinx/util/cfamily.py
sphinx-doc__sphinx-7748,sphinx/ext/autodoc/__init__.py,sphinx/ext/autodoc/__init__.py|sphinx/ext/napoleon/docstring.py|tests/test_ext_autodoc_configs.py
psf__requests-1142,requests/models.py,requests/models.py|requests/cookies.py|requests/api.py|requests/sessions.py
psf__requests-1724,requests/api.py,requests/api.py|requests/sessions.py|requests/cookies.py
pallets__flask-5014,src/flask/blueprints.py,src/flask/blueprints.py|src/flask/app.py|src/flask/scaffold.py|src/flask/cli.py|src/flask/wrappers.py
astropy__astropy-14539,astropy/io/fits/diff.py,astropy/io/fits/diff.py|astropy/io/misc/asdf/tags/fits/fits.py|astropy/io/fits/connect.py
astropy__astropy-14598,astropy/io/fits/diff.py,astropy/io/fits/diff.py|astropy/io/fits/fitsrec.py|astropy/units/format/fits.py|astropy/io/fits/hdu/table.py|astropy/io/fits/card.py|astropy/io/fits/hdu/groups.py
matplotlib__matplotlib-24970,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py
matplotlib__matplotlib-25960,lib/matplotlib/figure.py,lib/matplotlib/figure.py|galleries/examples/subplots_axes_and_figures/subfigures.py
mwaskom__seaborn-3187,seaborn/utils.py,seaborn/utils.py|seaborn/_core/properties.py|seaborn/axisgrid.py|seaborn/_testing.py|seaborn/_marks/area.py|seaborn/_core/scales.py
psf__requests-5414,requests/models.py,requests/models.py|requests/exceptions.py|requests/adapters.py|requests/_internal_utils.py
pydata__xarray-2905,xarray/core/variable.py,xarray/core/variable.py|xarray/backends/lru_cache.py|xarray/backends/netCDF4_.py|xarray/core/dataarray.py|xarray/coding/strings.py
pydata__xarray-3677,xarray/core/dataset.py,xarray/core/dataset.py|xarray/core/merge.py|versioneer.py|xarray/core/dataarray.py|xarray/core/variable.py
pylint-dev__pylint-8898,pylint/config/config_initialization.py,pylint/config/config_initialization.py|pylint/__init__.py|pylint/config/__init__.py|pylint/pyreverse/__init__.py|pylint/config/config_file_parser.py
pytest-dev__pytest-7432,src/_pytest/skipping.py,src/_pytest/skipping.py|src/_pytest/outcomes.py|src/_pytest/reports.py
sphinx-doc__sphinx-7910,sphinx/ext/autodoc/__init__.py,sphinx/ext/autodoc/__init__.py|sphinx/environment/collectors/__init__.py|sphinx/builders/__init__.py
sphinx-doc__sphinx-9230,sphinx/pycode/ast.py,sphinx/pycode/ast.py|sphinx/util/__init__.py|sphinx/deprecation.py|sphinx/util/jsdump.py|doc/usage/extensions/example_google.py|doc/usage/extensions/example_numpy.py
sympy__sympy-15599,sympy/core/mod.py,sympy/core/mod.py|sympy/polys/agca/modules.py|sympy/polys/domains/finitefield.py|sympy/simplify/hyperexpand.py|sympy/core/tests/test_arit.py
sympy__sympy-16766,sympy/printing/pycode.py,sympy/printing/pycode.py|sympy/utilities/lambdify.py|sympy/plotting/experimental_lambdify.py|sympy/tensor/indexed.py|sympy/ntheory/generate.py|sympy/printing/glsl.py
