instance_id,milestone_source,repo,live_resolved,M103_deterministic_outcome,M103_any_gold_in_capsule,M103_all_gold_in_capsule,M103_lead_source_gold,verification_attempted,repo_test_attempted,repo_test_result,local_oracle_attempted,local_oracle_type,local_oracle_quality,verification_failure_mode,env_failure_signature,agent_response_to_env_failure,patch_finalization_confidence,primary_verification_cause,next_action,confidence,evidence_quotes,artifact_paths_used
django__django-11490,M108,django/django,false,excellent,true,true,true,yes,yes,failed_environment,yes,property_assertion,weak,command_loop,missing_dependency,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"repo-test: python -m pip install setuptools -q 2>/dev/null && python tests/runtests.py queries.test_qs_combinators -v 0 2>&1 | head -50 → Exit code 1 | local: PYTHONPATH=/home/calvin/code/vexp-swe-bench/.bench-repos/django__django python3 -c "" import sys sys.path.insert(0, '/home/calvin/code/vexp-swe-bench/… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 5, in <module> import django File ""/home/calvin/code/vexp-swe-bench/.bench-repos… | final: CHECK RUN:** Unable to run tests due to Python environment missing `setuptools`/`distutils`. The change is straightforward and targeted.","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11490_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11490_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11490_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11728,M108,django/django,true,good,true,true,true,yes,no,not_run,yes,exact_issue_reproduction,strong,none,missing_dependency,built_local_oracle,implicit,verification_sufficient,no_action,high,"local: python -c "" import re unnamed_group_matcher = re.compile(r'\(') named_group_matcher = re.compile(r'\(\?P(<\w+>)') def replace_unnamed_groups(pattern)… → Input: ^b/(\w+) Output: ^b/<var> Expected: ^b/<var> Match: True Input: ^b/(\w+)/$ Output: ^b/<var>/$ Expected: ^b/<var>/$ Match: True | final: CHECK RUN**: Yes — tested both trailing group (fixed) and with-slash cases (still works)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11728_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11728_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11728_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11749,M108,django/django,true,overpacked,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: pip install setuptools --quiet && python -c "" import argparse from io import StringIO from django.core.management import call_command from django.cor… → Exit code 127 /usr/bin/bash: line 1: pip: command not found | final: CHECK RUN**: Could not run tests due to missing Python dependencies (no pip/distutils in environment)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11749_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11749_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11749_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11815,M106,django/django,true,good,true,true,true,yes,yes,failed_environment,yes,exact_issue_reproduction,strong,none,missing_dependency,built_local_oracle,explicitly_confident,verification_sufficient,no_action,high,"repo-test: python -m pytest tests/migrations/test_writer.py -k ""enum"" -v 2>&1 | head -50 → /usr/bin/python: No module named pytest | local: python3 << 'EOF' from enum import Enum class Status(Enum): GOOD = 'Good' BAD = 'Bad' # Verify bracket notation works print(f""Status['GOOD'] = {Status… → Status['GOOD'] = Status.GOOD Status['GOOD'].value = Good Status['GOOD'] == Status.GOOD: True OLD way fails: 'Bueno' is not a valid Status NEW way wor… | final: CHECK RUN: Verified bracket notation works and call-by-value fails with translated values","results/stage5_m106_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m106_live_ext_django__django_11815_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m106_live_ext_django__django_11815_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m106_live_ext_django__django_11815_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-11820,M108,django/django,false,overpacked,true,true,true,yes,no,not_run,yes,property_assertion,weak,overtrusted_partial_check,missing_dependency,stopped_without_confidence,explicitly_uncertain,verification_blackout,prompt_policy_wording,high,"local: python -c "" from django.conf import settings settings.configure(INSTALLED_APPS=['django.contrib.contenttypes'], DATABASES={'default': {'ENGINE': 'dja… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from django.conf import settings File ""/home/calvin/code/vexp-swe… | final: CHECK RUN: Could not run due to Python 3.14 lacking `distutils` (Django compatibility issue)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_11820_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_11820_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_11820_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-12050,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,property_assertion,weak,none,missing_dependency,finalized_anyway,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: python -c "" from django.db.models.sql.query import Query from django.db.models import F # Create a minimal Query mock for testing class MockQuery: pa… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from django.db.models.sql.query import Query File ""/home/calvin/c… | final: CHECK RUN**: Environment issue (missing distutils) prevented running test, but logic is sound","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_12050_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_12050_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_12050_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-12273,M107,django/django,false,good,true,true,false,yes,no,not_run,yes,minimal_script,weak,overtrusted_partial_check,missing_dependency,stopped_without_confidence,explicitly_uncertain,verification_blackout,prompt_policy_wording,high,"local: python -c "" import django from django.conf import settings settings.configure( DEBUG=True, DATABASES={ 'default': { 'ENGINE': 'django.db.backends.sql… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> import django File ""/home/calvin/code/vexp-swe-bench/.bench-repos… | final: CHECK RUN: Environment lacks distutils; cannot run tests","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_12273_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_12273_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_12273_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-12276,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_dependency,finalized_anyway,implicit,not_relevant_to_failure,no_action,high,"local: python -c "" from django.forms.widgets import FileInput, ClearableFileInput # Test FileInput fi = FileInput() print('FileInput.use_required_attribute(… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from django.forms.widgets import FileInput, ClearableFileInput Fi… | final: CHECK RUN**: Syntax OK; Django test environment has Python 3.12 compat issues unrelated to this fix","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_12276_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_12276_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_12276_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-12325,M107,django/django,false,overpacked,true,false,false,yes,no,not_run,yes,property_assertion,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: python -c "" import sys sys.path.insert(0, '.') import django from django.conf import settings settings.configure( DEBUG=True, DATABASES={ 'default': … → Exit code 1 Traceback (most recent call last): File ""<string>"", line 5, in <module> import django File ""/home/calvin/code/vexp-swe-bench/.bench-repos… | final: CHECK RUN: Cannot run tests due to missing `distutils` module in Python environment","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_12325_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_12325_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_12325_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-12774,M107,django/django,false,good,true,true,true,yes,yes,failed_environment,yes,property_assertion,weak,command_loop,missing_dependency,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"repo-test: PYTHONPATH=. python tests/runtests.py --verbosity=2 lookup 2>&1 | tail -40 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 14, in <module> import… | local: python -c "" import django from django.conf import settings settings.configure( DATABASES={'default': {'ENGINE': 'django.db.backends.sqlite3', 'NAME':… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> import django File ""/home/calvin/code/vexp-swe-bench/.bench-repos… | final: CHECK RUN**: Syntax verified; runtime tests unavailable (missing distutils in environment)","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_12774_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_12774_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_12774_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-12858,M108,django/django,true,excellent,true,true,true,yes,yes,failed_environment,yes,minimal_script,weak,none,missing_dependency,stopped_without_confidence,explicitly_uncertain,not_relevant_to_failure,no_action,high,"repo-test: python -m pytest tests/invalid_models_tests/test_models.py -k ""ordering"" -v 2>&1 | head -40 → /usr/bin/python: No module named pytest | local: python -c "" # Test the specific method logic directly from django.db.models.fields import Field from django.db.models.lookups import Lookup, Transfor… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 3, in <module> from django.db.models.fields import Field File ""/home/calvin/code… | final: CHECK RUN:** Could not run Django tests due to Python 3.12+ missing `distutils`; verified code inspection","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_12858_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_12858_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_12858_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13012,M108,django/django,true,excellent,true,true,true,yes,yes,failed_environment,yes,property_assertion,weak,none,missing_dependency,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"repo-test: python tests/runtests.py expressions --verbosity=1 2>&1 | tail -30 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 14, in <module> import… | local: python -c "" from django.db.models import Value, IntegerField from django.db.models.expressions import ExpressionWrapper # Test that ExpressionWrapper… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from django.db.models import Value, IntegerField File ""/home/calv… | final: CHECK RUN**: Syntax verified; Django test env unavailable but fix is trivial delegation","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13012_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13012_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13012_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13112,M108,django/django,true,overpacked,true,true,true,yes,no,not_run,yes,property_assertion,medium,none,missing_dependency,built_local_oracle,explicitly_confident,verification_sufficient,no_action,high,"local: python -c "" # Test the fix logic directly model = 'DJ_RegLogin.Category' if '.' in model: app_label, model_name = model.rsplit('.', 1) result = '%s.%… → Input: DJ_RegLogin.Category Output: DJ_RegLogin.category Expected: DJ_RegLogin.category Match: True Input: Category Output: category Expected: catego… | final: CHECK RUN: Verified logic produces ""DJ_RegLogin.category"" (correct) instead of ""dj_reglogin.category"" (broken)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13112_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13112_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13112_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13195,M105,django/django,false,excellent,true,true,true,yes,no,not_run,yes,lint_or_typecheck,weak,overtrusted_partial_check,missing_dependency,switched_to_static_reasoning,implicit,verification_blackout,prompt_policy_wording,medium,final: CHECK RUN: Syntax verification passed,"results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_django__django_13195_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_django__django_13195_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_django__django_13195_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13363,M108,django/django,true,excellent,true,true,true,yes,no,not_run,yes,import_smoke,weak,none,missing_dependency,finalized_anyway,implicit,not_relevant_to_failure,no_action,high,"local: python -c ""from django.db.models.functions.datetime import TruncDate, TruncTime; print('Import successful')"" → Exit code 1 Traceback (most recent call last): File ""<string>"", line 1, in <module> from django.db.models.functions.datetime import TruncDate, TruncT… | final: CHECK RUN**: Syntax check passed; import check failed due to unrelated Python 3.12+ distutils issue","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13363_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13363_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13363_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13512,M107,django/django,false,wrong_pivot,true,false,false,yes,no,not_run,yes,minimal_script,medium,test_passed_but_eval_failed,missing_dependency,built_local_oracle,explicitly_confident,overtrusted_weak_oracle,human_review_needed,high,"local: python -c "" import json # Test the fix: ensure_ascii=False preserves Unicode value = {'text': '中国', 'nested': {'value': '日本語'}} # Old behavior (defau… → Old (ensure_ascii=True): {""text"": ""\u4e2d\u56fd"", ""nested"": {""value"": ""\u65e5\u672c\u8a9e""}} New (ensure_ascii=False): {""text"": ""中国"", ""nested"": {""val… | final: CHECK RUN: Verified with Python test showing Unicode preservation","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_django__django_13512_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_django__django_13512_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_django__django_13512_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
django__django-13513,M105,django/django,false,good,true,true,false,yes,yes,failed_environment,yes,minimal_script,medium,command_loop,missing_dependency,built_local_oracle,explicitly_confident,env_loop,env_failure_diagnostic,high,"repo-test: python tests/runtests.py view_tests.tests.test_debug.ExceptionReporterTests.test_suppressed_context 2>&1 | tail -30 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 14, in <module> import… | local: python -c "" # Test the BUGGY behavior (without suppress_context check) try: try: raise RuntimeError('my error') except RuntimeError: raise ValueError… → BUGGY result: my error BUG: Shows RuntimeError context even with from None | final: CHECK RUN: Verified logic with Python test showing correct behavior","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_django__django_13513_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_django__django_13513_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged)"
django__django-13551,M108,django/django,false,excellent,true,true,true,yes,yes,failed_environment,yes,lint_or_typecheck,weak,command_loop,missing_dependency,looped_on_env,implicit,env_loop,env_failure_diagnostic,high,"repo-test: python tests/runtests.py auth_tests.test_tokens -v 2 2>&1 | head -60 → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/django__django/tests/runtests.py"", line 14, in <module> import… | final: CHECK RUN**: Syntax validated; full test suite requires Django installation not available","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_django__django_13551_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_django__django_13551_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_django__django_13551_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
