instance_id,repo,gold_files,top_candidates,capsule_files,failure_reason
matplotlib__matplotlib-22719,matplotlib/matplotlib,lib/matplotlib/category.py,lib/matplotlib/_api/deprecation.py examples/units/units_scatter.py lib/matplotlib/category.py,lib/matplotlib/_api/deprecation.py examples/units/units_scatter.py lib/matplotlib/category.py,ranking_gap
matplotlib__matplotlib-24870,matplotlib/matplotlib,lib/matplotlib/contour.py lib/matplotlib/tri/_tricontour.py,lib/mpl_toolkits/mplot3d/axes3d.py lib/matplotlib/axes/_axes.py plot_types/arrays/contour.py,lib/mpl_toolkits/mplot3d/axes3d.py lib/matplotlib/axes/_axes.py plot_types/arrays/contour.py,hidden_coedit_missing lexical_mismatch
matplotlib__matplotlib-24970,matplotlib/matplotlib,lib/matplotlib/colors.py,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,lexical_mismatch
matplotlib__matplotlib-25332,matplotlib/matplotlib,lib/matplotlib/cbook.py,,,zero_required_but_gold_exists lexical_mismatch
matplotlib__matplotlib-25960,matplotlib/matplotlib,lib/matplotlib/figure.py,,,zero_required_but_gold_exists lexical_mismatch
matplotlib__matplotlib-26466,matplotlib/matplotlib,lib/matplotlib/text.py,lib/matplotlib/transforms.py lib/matplotlib/axes/_axes.py lib/matplotlib/axes/_base.py,lib/matplotlib/transforms.py lib/matplotlib/axes/_axes.py lib/matplotlib/axes/_base.py,lexical_mismatch
psf__requests-1724,psf/requests,requests/sessions.py,requests/utils.py requests/packages/urllib3/exceptions.py requests/structures.py,requests/utils.py requests/packages/urllib3/exceptions.py requests/structures.py,lexical_mismatch
psf__requests-1921,psf/requests,requests/sessions.py,,,zero_required_but_gold_exists lexical_mismatch
pydata__xarray-6599,pydata/xarray,xarray/core/computation.py,xarray/core/coordinates.py asv_bench/benchmarks/polyfit.py xarray/core/computation.py,xarray/core/coordinates.py asv_bench/benchmarks/polyfit.py xarray/core/computation.py,ranking_gap
pydata__xarray-6992,pydata/xarray,xarray/core/dataset.py xarray/core/indexes.py,xarray/core/concat.py xarray/core/indexes.py xarray/core/dataset.py,xarray/core/concat.py xarray/core/indexes.py xarray/core/dataset.py,ranking_gap
pylint-dev__pylint-4551,pylint-dev/pylint,pylint/pyreverse/diagrams.py pylint/pyreverse/inspector.py pylint/pyreverse/utils.py pylint/pyreverse/writer.py,pylint/checkers/python3.py pylint/checkers/utils.py pylint/extensions/bad_builtin.py,pylint/checkers/python3.py pylint/checkers/utils.py pylint/extensions/bad_builtin.py,hidden_coedit_missing lexical_mismatch
pylint-dev__pylint-8898,pylint-dev/pylint,pylint/config/argument.py pylint/utils/__init__.py pylint/utils/utils.py,,,hidden_coedit_missing zero_required_but_gold_exists lexical_mismatch
pytest-dev__pytest-6197,pytest-dev/pytest,src/_pytest/python.py,src/_pytest/assertion/__init__.py src/_pytest/mark/__init__.py src/_pytest/config/__init__.py,src/_pytest/assertion/__init__.py src/_pytest/mark/__init__.py src/_pytest/config/__init__.py,lexical_mismatch
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,sphinx/ext/napoleon/__init__.py,sphinx/ext/autodoc/__init__.py,sphinx/ext/autodoc/__init__.py,lexical_mismatch
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,sphinx/util/docfields.py,sphinx/pycode/ast.py sphinx/util/__init__.py sphinx/deprecation.py,sphinx/pycode/ast.py sphinx/util/__init__.py sphinx/deprecation.py,lexical_mismatch
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,sphinx/domains/python.py,sphinx/addnodes.py sphinx/domains/index.py sphinx/domains/rst.py,sphinx/addnodes.py sphinx/domains/index.py sphinx/domains/rst.py,lexical_mismatch
sympy__sympy-13480,sympy/sympy,sympy/functions/elementary/hyperbolic.py,sympy/integrals/rationaltools.py sympy/integrals/rubi/utility_function.py sympy/polys/domains/integerring.py,sympy/integrals/rationaltools.py sympy/integrals/rubi/utility_function.py sympy/polys/domains/integerring.py,lexical_mismatch
sympy__sympy-15875,sympy/sympy,sympy/core/add.py,sympy/integrals/integrals.py sympy/polys/agca/modules.py sympy/polys/agca/homomorphisms.py,sympy/integrals/integrals.py sympy/polys/agca/modules.py sympy/polys/agca/homomorphisms.py,lexical_mismatch
sympy__sympy-16597,sympy/sympy,sympy/assumptions/ask.py sympy/assumptions/ask_generated.py sympy/core/assumptions.py sympy/core/power.py sympy/printing/tree.py sympy/tensor/indexed.py,sympy/core/sympify.py sympy/core/operations.py sympy/core/numbers.py,sympy/core/sympify.py sympy/core/operations.py sympy/core/numbers.py,hidden_coedit_missing lexical_mismatch
sympy__sympy-16792,sympy/sympy,sympy/utilities/codegen.py,sympy/solvers/ode.py sympy/tensor/indexed.py sympy/interactive/printing.py,sympy/solvers/ode.py sympy/tensor/indexed.py sympy/interactive/printing.py,lexical_mismatch
sympy__sympy-19637,sympy/sympy,sympy/core/sympify.py,,,zero_required_but_gold_exists lexical_mismatch
sympy__sympy-20428,sympy/sympy,sympy/polys/domains/expressiondomain.py,sympy/polys/polyclasses.py sympy/polys/compatibility.py sympy/polys/densetools.py,sympy/polys/polyclasses.py sympy/polys/compatibility.py sympy/polys/densetools.py,lexical_mismatch
sympy__sympy-20801,sympy/sympy,sympy/core/numbers.py,sympy/core/symbol.py sympy/core/sympify.py sympy/solvers/solvers.py,sympy/core/symbol.py sympy/core/sympify.py sympy/solvers/solvers.py,lexical_mismatch
