instance_id,repo,group,milestone_source,live_resolved,M73_treatment_resolved,M92_resolved_if_available,M103_deterministic_outcome,M103_any_gold_in_capsule,M103_all_gold_in_capsule,M103_lead_source_gold,capsule_mode,changed_files,gold_files,gold_multi_file,agent_edited_gold_file,agent_edited_non_gold_file,agent_patch_shape,tool_loop_signature,test_behavior,context_action_failure_type,primary_cause,confidence,m109_likely_reason,m111_reclassified_from_m109,cost_usd,num_turns,tool_calls,evidence_summary
django__django-13551,django/django,strict_live_loss,M108,false,true,,excellent,true,true,true,standard,django/contrib/auth/tokens.py,django/contrib/auth/tokens.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,high,agent_variance,,0.370545,17,6,"Edited the gold tokens.py _make_hash_value, appending getattr(user, 'email', None) or '' — hard-coding the attribute name instead of the user model's email-field contract its own risk note gestured at (AbstractBaseUser doesn't require 'email'). Only a syntax check ran (pytest/django/runtests all unavailable). Docker eval failed."
sympy__sympy-16766,sympy/sympy,strict_live_loss,M108,false,true,,overpacked,true,true,true,standard,sympy/printing/pycode.py,sympy/printing/pycode.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,low,agent_variance,,0.5546960000000001,28,11,"Near-miss: added _print_Indexed to the gold PythonCodePrinter exactly where the issue asked, but deviated from the issue's own suggested implementation (str(base)) to self._print(base), which routes IndexedBase back through printer support machinery. mpmath missing + pip absent: never executed. Eval failed; the delta to the issue's snippet is the only transcript-visible difference, so confidence in the exact mechanism is low."
sympy__sympy-23413,sympy/sympy,strict_live_loss,M108,false,true,,good,true,true,false,standard,sympy/polys/matrices/normalforms.py,sympy/polys/matrices/normalforms.py,false,yes,no,correct_file_wrong_logic,command_failure_loop,test_command_failed_infra,gold_edited_wrong_logic,agent_variance,medium,agent_variance,,0.7021759999999999,28,11,"Edited the gold polys/matrices/normalforms.py but bolted a post-loop 'rescue leftmost nonzero column' scan onto _hermite_normal_form instead of fixing the pivot bookkeeping; shipped unverified (mpmath/numpy missing, pip absent) with an explicit 'could not run' note. Docker eval failed."
django__django-16263,django/django,tool_loop_high_cost,M107,false,false,false,partial,true,false,false,standard,django/db/models/sql/query.py,django/db/models/expressions.py|django/db/models/query_utils.py|django/db/models/sql/query.py|django/db/models/sql/where.py,true,partial,no,single_file_patch,command_failure_loop|cost_cap|edit_churn|repeated_read,test_command_failed_infra,single_file_patch_on_multifile_gold,tool_loop_or_budget,medium,high_cost_tool_loop,,3.00762,93,38,"4-file gold; capsule carried 1 of 4 (sql/query.py — which the agent did edit). 38 tool calls / 93 turns / $3.01: 17 exploration calls before the first edit, then 4 edits to the same file (churn) inventing a bespoke get_annotation_refs stripping pass, plus an asgiref/pip env-failure loop. Ended at the spend ceiling without any runnable verification. The loop is an ENV-failure loop, not read-thrash: V4 would not fire (M78), and C7_D fired late and neutral on this exact case in the M85 live trial — both correctly stay default-off."
pylint-dev__pylint-4551,pylint-dev/pylint,tool_loop_high_cost,M106,false,false,false,miss,false,false,false,standard,pylint/pyreverse/inspector.py,pylint/pyreverse/diagrams.py|pylint/pyreverse/inspector.py|pylint/pyreverse/utils.py|pylint/pyreverse/writer.py,true,partial,no,single_file_patch,command_failure_loop|edit_churn,test_command_failed_infra,single_file_patch_on_multifile_gold,agent_variance,medium,high_cost_tool_loop,high_cost_tool_loop,1.383765,69,27,"M103 miss did not bind for discovery: the agent immediately recognized the checker pivots as 'None'-lexical false positives, globbed pyreverse, and read 2 of the 4 gold files (inspector.py, diagrams.py). It then attempted a feature-scale 4-file gold (type-hint UML support) as a bolt-on to inspector.py alone, iterating 4 edits amid an astroid/pip env-failure loop ($1.38, 27 calls). The cost signature is env-fighting plus scope underestimation, not a read/test loop."
django__django-10973,django/django,contrast_win,M108,true,false,,excellent,true,true,true,standard,django/db/backends/postgresql/client.py,django/db/backends/postgresql/client.py,false,yes,no,single_file_patch,none,no_tests_run,unknown,unknown,high,,,0.33918699999999996,16,5,"WIN. Capsule lead was the exact gold client.py; agent read it once, rewrote runshell_db around subprocess.run + PGPASSWORD as the issue specified, self-reviewed via py_compile + git diff, resolved in 5 tool calls. One-shot correct: the task text fully determined the fix; M95-M104 chain delivered the file first."
astropy__astropy-14539,astropy/astropy,contrast_win,M108,true,true,,excellent,true,true,true,standard,astropy/io/fits/diff.py,astropy/io/fits/diff.py,false,yes,no,single_file_patch,none,test_command_failed_infra,unknown,unknown,high,,,0.48196550000000005,23,8,"WIN (M7.x regression recovered live). Lead pivot gold diff.py; agent traced identical→TableDataDiff._diff, found the VLA branch only checked 'P' formats, and made the one-token fix ('P' or 'Q'), grep-verifying the pattern parity with column.py. Runtime check blocked (erfa) — resolved anyway because the fix was structurally determined by the code it read."
sympy__sympy-12419,sympy/sympy,contrast_win,M107,true,false,true,overpacked,true,true,false,standard,sympy/matrices/expressions/matexpr.py,sympy/matrices/expressions/matexpr.py,false,yes,no,single_file_patch,command_failure_loop,test_command_failed_infra,unknown,unknown,high,,,0.5258665,27,10,"WIN (M7.x regression recovered live). Capsule overpacked with a noise lead (quantum identitysearch), but gold matexpr.py was a required target; agent ignored the noise, replaced Identity._entry's Python `if i == j` with KroneckerDelta. mpmath blocked the check; resolved. Overpacking cost nothing here."
pylint-dev__pylint-8898,pylint-dev/pylint,contrast_win,M107,true,true,,miss,false,false,false,standard,pylint/config/argument.py,pylint/config/argument.py|pylint/utils/__init__.py|pylint/utils/utils.py,true,partial,no,single_file_patch,none,irrelevant_tests_run,unknown,unknown,high,,,0.5520275,23,8,"WIN despite M103 miss AND multi-file gold. The M103 V5 derived task carried the issue traceback, which named argument.py::_regexp_csv_transfomer directly; the agent followed it, wrote a brace-aware CSV splitter, and — key contrast with the losses — validated with a FAITHFUL standalone oracle (reimplemented the parser and fed it the issue's exact '(foo{1,3})' input). Single-file patch sufficed for resolution."
astropy__astropy-14365,astropy/astropy,contrast_win,M106,true,false,false,excellent,true,true,true,standard,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,false,yes,no,single_file_patch,none,irrelevant_tests_run,unknown,unknown,high,,,0.8499125000000001,49,17,"WIN. Single-file capsule with gold lead qdp.py; agent grepped the error literal, added re.IGNORECASE + v.upper()=='NO', then standalone-tested _line_type with the issue's exact lowercase line ('read serr 1 2') — a faithful oracle mirroring issue-visible expected behavior. Resolved."
sympy__sympy-24562,sympy/sympy,contrast_win,M107,true,false,true,overpacked,true,true,true,standard,sympy/core/numbers.py,sympy/core/numbers.py,false,yes,no,single_file_patch,command_failure_loop,irrelevant_tests_run,unknown,unknown,high,,,0.5897555000000001,24,9,"WIN. Capsule overpacked but lead gold numbers.py; agent derived the string-repetition bug ('100' * 2 → '100100') from first principles reading Rational.__new__, applied a 2-line coercion fix, and simulated the exact logic standalone. Resolved."
