instance_id,milestone_source,live_resolved,tool_call_count,verification_command_count,environment_failure_count,failure_roots,verification_strategies,first_environment_failure_turn,diagnostic_state,would_fire,first_fire_turn,failure_root_at_fire,verification_strategy_at_fire,loop_kind,recovery_protected,recovery_turn,productive_transition_turns,analyst_timing_status,e1_v1_would_fire,e1_v1_first_fire_turn,V4_would_fire_if_known,C7D_would_fire_if_known,cost,tokens,analyst_review_needed
psf__requests-1142,M108,true,6,1,1,dependency_unavailable,import_smoke,4,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.32894000000000007,582413,false
psf__requests-1724,M105,true,7,0,0,,,,NONE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.37371150000000003,687802,false
psf__requests-1921,M107,false,4,1,1,dependency_unavailable,standalone_behavioral_oracle,2,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,false,,false,false,0.34617349999999997,491117,false
psf__requests-5414,M105,false,10,5,4,dependency_unavailable | package_manager_unavailable,import_smoke | dependency_installation | syntax_or_compile_check,2,LOOP,true,4,package_manager_unavailable,dependency_installation,same_strategy,true,6,5,unexpected_fire,true,4,false,false,0.549759,932650,false
pydata__xarray-2905,M108,true,11,4,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | property_assertion,7,ADAPTATION_ATTEMPT,false,,,,,false,,9 | 10,protected_or_not_applicable,false,,false,false,0.5818245,1092980,false
pydata__xarray-3677,M108,true,9,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,5,RETRY_SAME_STRATEGY,false,,,,,false,,,protected_or_not_applicable,false,,true,false,0.49160600000000004,899635,false
pydata__xarray-4695,M105,true,15,2,2,dependency_unavailable,minimal_issue_reproduction,11,LOOP,true,12,dependency_unavailable,minimal_issue_reproduction,same_strategy,false,,,unexpected_fire,true,12,false,false,0.6726770000000001,1504390,false
pydata__xarray-6599,M107,false,8,2,2,dependency_unavailable,minimal_issue_reproduction,3,ISOLATED_FAILURE,false,,,,,false,,,protected_or_not_applicable,true,4,false,false,0.5563585,871106,false
pydata__xarray-6938,M106,false,14,2,2,dependency_unavailable,minimal_issue_reproduction,7,LOOP,true,8,dependency_unavailable,minimal_issue_reproduction,same_strategy,false,,,within_analyst_window,true,8,false,false,0.6721754999999999,1399852,false
pydata__xarray-6992,M106,false,12,4,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,2,LOOP,true,4,package_manager_unavailable,dependency_installation,dependency_install,false,,,unexpected_fire,true,6,false,false,0.5474770000000001,1073504,false
pylint-dev__pylint-4551,M106,false,27,7,5,dependency_unavailable | package_manager_unavailable,property_assertion | dependency_installation | import_smoke | lint_or_typecheck | syntax_or_compile_check,9,LOOP,true,10,dependency_unavailable,property_assertion,same_strategy,true,26,14,within_analyst_window,true,14,false,true,1.383765,3269662,true
pylint-dev__pylint-8898,M107,true,8,3,2,dependency_unavailable,lint_or_typecheck | property_assertion,5,ADAPTATION_ATTEMPT,false,,,,,false,,7,protected_or_not_applicable,false,,false,false,0.5520275,911163,true
pytest-dev__pytest-10051,M107,false,10,3,3,test_runner_unavailable | dependency_unavailable,repo_test_suite | import_smoke | standalone_behavioral_oracle,6,ADAPTATION_ATTEMPT,false,,,,,false,,7 | 8,protected_or_not_applicable,false,,false,false,0.5090195000000001,1028337,false
pytest-dev__pytest-5262,M108,true,7,4,3,test_runner_unavailable | package_manager_unavailable,repo_test_suite | standalone_behavioral_oracle | focused_repo_test | dependency_installation,2,RECOVERED,false,,,,,true,3,3 | 4,protected_or_not_applicable,false,,false,false,0.3970055,659745,false
pytest-dev__pytest-6197,M107,false,13,3,3,test_runner_unavailable | dependency_unavailable | package_manager_unavailable,focused_repo_test | dependency_installation,9,LOOP,true,10,dependency_unavailable,focused_repo_test,repo_test_environment,false,,,unexpected_fire,false,,true,false,0.6594765,1302041,false
pytest-dev__pytest-7432,M108,true,9,6,5,test_runner_unavailable | package_manager_unavailable,focused_repo_test | repo_test_suite,3,LOOP,true,4,test_runner_unavailable,focused_repo_test,repo_test_environment,false,,,unexpected_fire,false,,false,false,0.39113,747690,true
scikit-learn__scikit-learn-10844,M108,true,7,4,3,test_runner_unavailable | dependency_unavailable,focused_repo_test | import_smoke | standalone_behavioral_oracle | syntax_or_compile_check,2,RECOVERED,false,,,,,true,5,3 | 4,protected_or_not_applicable,false,,false,false,0.4282205,705076,false
scikit-learn__scikit-learn-11578,M108,true,8,2,2,dependency_unavailable,standalone_behavioral_oracle,5,LOOP,true,6,dependency_unavailable,standalone_behavioral_oracle,same_strategy,false,,,unexpected_fire,false,,false,false,0.4594605,838721,false
sphinx-doc__sphinx-7462,M105,false,7,3,2,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | syntax_or_compile_check,3,RECOVERED,false,,,,,true,5,,protected_or_not_applicable,false,,false,false,0.41713149999999993,691786,false
sphinx-doc__sphinx-7748,M106,false,16,5,3,test_runner_unavailable | package_manager_unavailable | dependency_unavailable,syntax_or_compile_check | focused_repo_test | dependency_installation | minimal_issue_reproduction | standalone_behavioral_oracle,9,RECOVERED,false,,,,,true,8,9 | 11 | 14,protected_or_not_applicable,true,11,false,false,0.9700624999999999,1750530,true
sphinx-doc__sphinx-7910,M108,true,8,4,2,test_runner_unavailable | package_manager_unavailable,focused_repo_test | dependency_installation | property_assertion,4,ADAPTATION_ATTEMPT,false,,,,,false,,6,protected_or_not_applicable,false,,false,false,0.46087999999999996,826801,true
sphinx-doc__sphinx-9230,M108,true,14,5,3,test_runner_unavailable | package_manager_unavailable | dependency_unavailable,standalone_behavioral_oracle | focused_repo_test | dependency_installation | minimal_issue_reproduction,10,RECOVERED,false,,,,,true,6,10 | 12,protected_or_not_applicable,true,12,false,false,0.7147195000000002,1447600,false
sphinx-doc__sphinx-9698,M107,true,9,0,0,,,,NONE,false,,,,,false,,,protected_or_not_applicable,false,,true,false,0.408658,784944,false
sphinx-doc__sphinx-9711,M107,false,6,1,0,,import_smoke,,RECOVERED,false,,,,,true,4,,protected_or_not_applicable,false,,false,false,0.3486765,625525,false
sympy__sympy-12419,M107,true,10,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,4,RETRY_SAME_STRATEGY,false,,,,,false,,,protected_or_not_applicable,true,6,false,false,0.5258665,961565,false
sympy__sympy-12481,M108,true,9,5,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,3,ADAPTATION_ATTEMPT,false,,,,,false,,6,protected_or_not_applicable,true,5,false,false,0.47345000000000004,865131,true
sympy__sympy-13372,M105,true,8,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,3,RETRY_SAME_STRATEGY,false,,,,,false,,,protected_or_not_applicable,true,5,false,false,0.43394,757636,false
sympy__sympy-13480,M105,true,5,2,1,dependency_unavailable,minimal_issue_reproduction | syntax_or_compile_check,2,RECOVERED,false,,,,,true,3,,protected_or_not_applicable,false,,false,false,0.300727,490803,false
sympy__sympy-13974,M108,false,9,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,3,RETRY_SAME_STRATEGY,false,,,,,false,,,protected_or_not_applicable,true,5,false,false,0.561288,890575,false
sympy__sympy-15599,M108,false,9,5,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,2,LOOP,true,6,package_manager_unavailable,dependency_installation,dependency_install,false,,,unexpected_fire,true,4,false,false,0.44988,830433,false
sympy__sympy-15875,M107,false,15,9,6,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | import_smoke,4,RECOVERED,false,,,,,true,7,7 | 8 | 13,missed,true,6,false,false,1.0128259999999998,1583095,true
sympy__sympy-16597,M107,false,16,5,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,8,LOOP,true,11,dependency_unavailable,dependency_installation,related_no_transition,false,,,unexpected_fire,true,10,false,false,0.6135235,1397187,false
sympy__sympy-16766,M108,false,11,5,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,3,LOOP,true,5,package_manager_unavailable,dependency_installation,dependency_install,false,,,unexpected_fire,true,5,false,false,0.5546960000000001,1017841,false
sympy__sympy-16792,M108,true,21,8,7,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,8,LOOP,true,12,package_manager_unavailable,dependency_installation,dependency_install,false,,10 | 13,unexpected_fire,false,,true,false,0.9505579999999999,2282948,true
sympy__sympy-18189,M108,true,7,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,2,RETRY_SAME_STRATEGY,false,,,,,false,,,protected_or_not_applicable,true,4,false,false,0.3995065,685561,false
sympy__sympy-19637,M108,true,9,4,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | import_smoke,3,RECOVERED,false,,,,,true,7,7,protected_or_not_applicable,true,5,false,false,0.45449249999999997,884842,false
sympy__sympy-20428,M108,false,44,3,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,22,ADAPTATION_ATTEMPT,false,,,,,false,,32,protected_or_not_applicable,false,,false,true,1.8829155,4745294,false
sympy__sympy-20801,M108,true,13,5,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | import_smoke,5,LOOP,true,7,package_manager_unavailable,dependency_installation,same_strategy,false,,8,unexpected_fire,true,7,false,false,0.5404785,1102260,false
sympy__sympy-23413,M108,false,11,5,5,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,2,LOOP,true,5,package_manager_unavailable,dependency_installation,dependency_install,false,,7,unexpected_fire,true,5,false,false,0.7021759999999999,1091759,false
sympy__sympy-24213,M108,true,11,4,4,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation,4,ADAPTATION_ATTEMPT,false,,,,,false,,6,protected_or_not_applicable,true,6,false,false,0.5604485,1095364,false
sympy__sympy-24562,M107,true,9,4,3,dependency_unavailable | package_manager_unavailable,minimal_issue_reproduction | dependency_installation | standalone_behavioral_oracle,2,RECOVERED,false,,,,,true,5,5,protected_or_not_applicable,true,4,false,false,0.5897555000000001,903298,false
