variant,instance_id,cohort,repo,wins,losses,v0_outcome,outcome,v0_lead,lead,task_chars
V1_720,matplotlib__matplotlib-24627,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,lib/matplotlib/axes/_base.py,lib/matplotlib/artist.py,393
V1_720,matplotlib__matplotlib-24870,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,lib/mpl_toolkits/mplot3d/axes3d.py,lib/matplotlib/pyplot.py,717
V1_720,matplotlib__matplotlib-24970,dev,matplotlib/matplotlib,gold_enters_top5 gold_enters_capsule required_becomes_gold miss_improved,,miss,good,lib/matplotlib/_api/deprecation.py,lib/matplotlib/pyplot.py,663
V1_720,mwaskom__seaborn-3187,dev,mwaskom/seaborn,,lead_source_gold_lost all_gold_lost,excellent,good,seaborn/utils.py,seaborn/_core/plot.py,718
V1_720,pallets__flask-5014,dev,pallets/flask,,lead_source_gold_lost,good,good,src/flask/blueprints.py,src/flask/app.py,193
V1_720,psf__requests-1724,dev,psf/requests,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,requests/utils.py,requests/packages/charade/__init__.py,717
V1_720,pydata__xarray-2905,dev,pydata/xarray,,overpacked_introduced,good,overpacked,xarray/core/variable.py,xarray/core/variable.py,717
V1_720,pydata__xarray-4695,dev,pydata/xarray,required_becomes_gold,,overpacked,good,xarray/backends/api.py,xarray/backends/api.py,716
V1_720,pydata__xarray-6599,dev,pydata/xarray,,lead_source_gold_lost,excellent,good,xarray/core/computation.py,ci/min_deps_check.py,718
V1_720,pydata__xarray-6992,dev,pydata/xarray,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,xarray/core/concat.py,xarray/core/dataset.py,714
V1_720,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,lead_becomes_source_gold,,good,excellent,sphinx/application.py,sphinx/domains/python.py,719
V1_720,sphinx-doc__sphinx-7910,holdout,sphinx-doc/sphinx,gold_enters_top5 gold_enters_capsule,overpacked_introduced,miss,overpacked,sphinx/ext/autodoc/__init__.py,sphinx/builders/__init__.py,717
V1_720,sphinx-doc__sphinx-9320,holdout,sphinx-doc/sphinx,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,,sphinx/cmd/quickstart.py,639
V1_720,sympy__sympy-12419,holdout,sympy/sympy,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,overpacked,miss,sympy/physics/quantum/identitysearch.py,sympy/assumptions/refine.py,719
V1_720,sympy__sympy-13372,holdout,sympy/sympy,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,sympy/functions/special/error_functions.py,sympy/core/evalf.py,719
V1_720,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold,overpacked_introduced,miss,overpacked,sympy/integrals/rationaltools.py,sympy/functions/elementary/hyperbolic.py,420
V1_720,sympy__sympy-15599,holdout,sympy/sympy,,overpacked_introduced,good,overpacked,sympy/core/mod.py,sympy/core/mod.py,717
V1_720,sympy__sympy-23413,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/matrices/normalforms.py,sympy/polys/matrices/normalforms.py,346
V1_720,sympy__sympy-24213,holdout,sympy/sympy,,required_gold_lost wrong_pivot_introduced,good,wrong_pivot,sympy/physics/units/quantities.py,sympy/physics/units/quantities.py,714
V2_1200,astropy__astropy-14369,dev,astropy/astropy,,all_gold_lost,good,partial,astropy/io/ascii/cds.py,astropy/io/ascii/cds.py,1150
V2_1200,astropy__astropy-14539,dev,astropy/astropy,,lead_source_gold_lost required_gold_lost overpacked_introduced,excellent,overpacked,astropy/io/fits/diff.py,astropy/io/fits/convenience.py,1199
V2_1200,astropy__astropy-14598,dev,astropy/astropy,lead_becomes_source_gold required_becomes_gold,,overpacked,good,astropy/io/fits/diff.py,astropy/io/fits/card.py,1195
V2_1200,django__django-11728,dev,django/django,,lead_source_gold_lost,good,good,contrib/admindocs/utils.py,contrib/admin/checks.py,497
V2_1200,django__django-11815,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,db/models/base.py,contrib/auth/models.py,1197
V2_1200,django__django-12273,holdout,django/django,,required_gold_lost wrong_pivot_introduced,good,wrong_pivot,forms/models.py,db/models/fields/files.py,925
V2_1200,django__django-12325,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost,overpacked,miss,db/models/sql/query.py,db/models/deletion.py,899
V2_1200,django__django-13195,dev,django/django,,all_gold_lost,excellent,partial,http/response.py,http/response.py,1199
V2_1200,django__django-13512,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule,wrong_pivot,miss,contrib/admin/views/main.py,core/signing.py,460
V2_1200,django__django-13810,holdout,django/django,gold_enters_top5 gold_enters_capsule required_becomes_gold,overpacked_introduced,miss,overpacked,core/handlers/asgi.py,core/asgi.py,1123
V2_1200,django__django-14608,dev,django/django,,lead_source_gold_lost overpacked_introduced,excellent,overpacked,forms/formsets.py,db/models/fields/__init__.py,603
V2_1200,django__django-15037,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,overpacked,miss,contrib/contenttypes/fields.py,db/models/fields/related.py,501
V2_1200,django__django-15503,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,contrib/sessions/backends/base.py,contrib/messages/storage/cookie.py,1177
V2_1200,django__django-15731,dev,django/django,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,good,core/signing.py,db/models/manager.py,1177
V2_1200,django__django-16256,dev,django/django,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,all_gold_lost,wrong_pivot,partial,db/models/query.py,db/models/fields/related_descriptors.py,1194
V2_1200,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,lib/matplotlib/category.py,lib/matplotlib/axis.py,1192
V2_1200,matplotlib__matplotlib-24627,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,lib/matplotlib/axes/_base.py,lib/matplotlib/artist.py,393
V2_1200,matplotlib__matplotlib-24870,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,lib/mpl_toolkits/mplot3d/axes3d.py,lib/matplotlib/pyplot.py,1135
V2_1200,matplotlib__matplotlib-24970,dev,matplotlib/matplotlib,gold_enters_top5 gold_enters_capsule required_becomes_gold miss_improved,,miss,good,lib/matplotlib/_api/deprecation.py,lib/matplotlib/pyplot.py,1192
V2_1200,pallets__flask-5014,dev,pallets/flask,,lead_source_gold_lost,good,good,src/flask/blueprints.py,src/flask/app.py,193
V2_1200,psf__requests-1724,dev,psf/requests,gold_enters_top5 gold_enters_capsule required_becomes_gold miss_improved,,miss,good,requests/utils.py,requests/api.py,1185
V2_1200,pydata__xarray-3677,dev,pydata/xarray,,lead_source_gold_lost,good,good,xarray/core/dataset.py,xarray/core/merge.py,1187
V2_1200,pydata__xarray-4695,dev,pydata/xarray,required_becomes_gold,,overpacked,overpacked,xarray/backends/api.py,xarray/backends/api.py,1197
V2_1200,pydata__xarray-6599,dev,pydata/xarray,,lead_source_gold_lost,excellent,good,xarray/core/computation.py,xarray/core/dataarray.py,1188
V2_1200,pydata__xarray-6992,dev,pydata/xarray,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,xarray/core/concat.py,xarray/core/dataset.py,1199
V2_1200,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,,all_gold_lost,good,partial,sphinx/application.py,sphinx/application.py,1130
V2_1200,sphinx-doc__sphinx-9320,holdout,sphinx-doc/sphinx,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,,sphinx/cmd/quickstart.py,1079
V2_1200,sphinx-doc__sphinx-9711,holdout,sphinx-doc/sphinx,,overpacked_introduced,good,overpacked,sphinx/extension.py,sphinx/extension.py,1198
V2_1200,sympy__sympy-12419,holdout,sympy/sympy,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,overpacked,miss,sympy/physics/quantum/identitysearch.py,sympy/assumptions/ask.py,1110
V2_1200,sympy__sympy-13372,holdout,sympy/sympy,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,sympy/functions/special/error_functions.py,sympy/core/evalf.py,1155
V2_1200,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold,overpacked_introduced,miss,overpacked,sympy/integrals/rationaltools.py,sympy/functions/elementary/hyperbolic.py,420
V2_1200,sympy__sympy-23413,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/matrices/normalforms.py,sympy/polys/matrices/normalforms.py,346
V2_1200,sympy__sympy-24213,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/physics/units/quantities.py,sympy/physics/units/unitsystem.py,995
V3_structured_lite,astropy__astropy-14598,dev,astropy/astropy,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,overpacked,miss,astropy/io/fits/diff.py,astropy/config/configuration.py,345
V3_structured_lite,django__django-11815,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,db/models/base.py,db/migrations/operations/models.py,251
V3_structured_lite,django__django-13513,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,excellent,miss,views/debug.py,contrib/admin/checks.py,312
V3_structured_lite,django__django-15503,holdout,django/django,required_becomes_gold wrong_pivot_fixed,overpacked_introduced,wrong_pivot,overpacked,contrib/sessions/backends/base.py,template/engine.py,675
V3_structured_lite,django__django-15731,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,core/signing.py,core/signing.py,262
V3_structured_lite,django__django-16256,dev,django/django,,all_gold_lost,wrong_pivot,wrong_pivot,db/models/query.py,db/models/query.py,567
V3_structured_lite,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,lead_source_gold_lost required_gold_lost wrong_pivot_introduced,overpacked,wrong_pivot,lib/matplotlib/category.py,lib/matplotlib/axis.py,1175
V3_structured_lite,matplotlib__matplotlib-24970,dev,matplotlib/matplotlib,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,lib/matplotlib/_api/deprecation.py,lib/matplotlib/_api/deprecation.py,154
V3_structured_lite,matplotlib__matplotlib-25960,holdout,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,excellent,miss,lib/matplotlib/figure.py,,228
V3_structured_lite,mwaskom__seaborn-3187,dev,mwaskom/seaborn,,all_gold_lost,excellent,partial,seaborn/utils.py,seaborn/_core/scales.py,674
V3_structured_lite,psf__requests-1724,dev,psf/requests,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,requests/utils.py,requests/sessions.py,611
V3_structured_lite,pydata__xarray-2905,dev,pydata/xarray,,lead_source_gold_lost overpacked_introduced,good,overpacked,xarray/core/variable.py,xarray/backends/lru_cache.py,311
V3_structured_lite,pydata__xarray-4695,dev,pydata/xarray,,gold_leaves_top5,overpacked,overpacked,xarray/backends/api.py,xarray/backends/api.py,271
V3_structured_lite,pydata__xarray-6992,dev,pydata/xarray,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,all_gold_lost,wrong_pivot,partial,xarray/core/concat.py,xarray/core/dataset.py,503
V3_structured_lite,pylint-dev__pylint-8898,dev,pylint-dev/pylint,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,partial,,pylint/config/argument.py,606
V3_structured_lite,scikit-learn__scikit-learn-10844,dev,scikit-learn/scikit-learn,,lead_source_gold_lost,overpacked,good,sklearn/metrics/cluster/supervised.py,sklearn/feature_extraction/text.py,332
V3_structured_lite,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,lead_becomes_source_gold,,good,excellent,sphinx/application.py,sphinx/domains/python.py,463
V3_structured_lite,sphinx-doc__sphinx-9711,holdout,sphinx-doc/sphinx,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,good,miss,sphinx/extension.py,,145
V3_structured_lite,sympy__sympy-13372,holdout,sympy/sympy,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,sympy/functions/special/error_functions.py,sympy/core/evalf.py,592
V3_structured_lite,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,sympy/integrals/rationaltools.py,sympy/functions/elementary/hyperbolic.py,348
V3_structured_lite,sympy__sympy-24213,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/physics/units/quantities.py,sympy/physics/units/unitsystem.py,528
V4_full_problem,astropy__astropy-14369,dev,astropy/astropy,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,astropy/io/ascii/cds.py,astropy/coordinates/matching.py,2541
V4_full_problem,astropy__astropy-14539,dev,astropy/astropy,,lead_source_gold_lost required_gold_lost overpacked_introduced,excellent,overpacked,astropy/io/fits/diff.py,astropy/io/fits/convenience.py,1432
V4_full_problem,astropy__astropy-14598,dev,astropy/astropy,lead_becomes_source_gold required_becomes_gold,,overpacked,good,astropy/io/fits/diff.py,astropy/io/fits/card.py,2552
V4_full_problem,django__django-11728,dev,django/django,,lead_source_gold_lost,good,good,contrib/admindocs/utils.py,contrib/admin/checks.py,497
V4_full_problem,django__django-11815,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,db/models/base.py,contrib/auth/models.py,1600
V4_full_problem,django__django-12273,holdout,django/django,,required_gold_lost wrong_pivot_introduced,good,wrong_pivot,forms/models.py,db/models/fields/files.py,925
V4_full_problem,django__django-12325,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost,overpacked,miss,db/models/sql/query.py,db/models/deletion.py,899
V4_full_problem,django__django-13112,dev,django/django,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,db/models/fields/related.py,contrib/admin/checks.py,1943
V4_full_problem,django__django-13512,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule,wrong_pivot,miss,contrib/admin/views/main.py,core/signing.py,460
V4_full_problem,django__django-13810,holdout,django/django,gold_enters_top5 gold_enters_capsule required_becomes_gold,overpacked_introduced,miss,overpacked,core/handlers/asgi.py,core/asgi.py,2253
V4_full_problem,django__django-14608,dev,django/django,,lead_source_gold_lost overpacked_introduced,excellent,overpacked,forms/formsets.py,db/models/fields/__init__.py,603
V4_full_problem,django__django-15037,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,overpacked,miss,contrib/contenttypes/fields.py,db/models/fields/related.py,501
V4_full_problem,django__django-15503,holdout,django/django,wrong_pivot_fixed,overpacked_introduced,wrong_pivot,overpacked,contrib/sessions/backends/base.py,contrib/messages/storage/cookie.py,1794
V4_full_problem,django__django-15731,dev,django/django,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,good,core/signing.py,db/models/manager.py,1177
V4_full_problem,django__django-16256,dev,django/django,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,all_gold_lost,wrong_pivot,partial,db/models/query.py,db/models/fields/related_descriptors.py,2109
V4_full_problem,django__django-16569,dev,django/django,,lead_source_gold_lost required_gold_lost wrong_pivot_introduced,good,wrong_pivot,forms/formsets.py,contrib/auth/models.py,1738
V4_full_problem,django__django-16938,holdout,django/django,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,db/models/query.py,db/models/sql/compiler.py,4014
V4_full_problem,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,lead_source_gold_lost,overpacked,good,lib/matplotlib/category.py,lib/matplotlib/axis.py,9969
V4_full_problem,matplotlib__matplotlib-24627,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,lib/matplotlib/axes/_base.py,lib/matplotlib/artist.py,393
V4_full_problem,matplotlib__matplotlib-24870,dev,matplotlib/matplotlib,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,lib/mpl_toolkits/mplot3d/axes3d.py,lib/matplotlib/pyplot.py,1135
V4_full_problem,matplotlib__matplotlib-24970,dev,matplotlib/matplotlib,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,lib/matplotlib/_api/deprecation.py,lib/matplotlib/pyplot.py,1692
V4_full_problem,pallets__flask-5014,dev,pallets/flask,,lead_source_gold_lost,good,good,src/flask/blueprints.py,src/flask/app.py,193
V4_full_problem,psf__requests-1724,dev,psf/requests,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,requests/utils.py,requests/sessions.py,7474
V4_full_problem,pydata__xarray-3677,dev,pydata/xarray,,lead_source_gold_lost,good,good,xarray/core/dataset.py,xarray/core/merge.py,1415
V4_full_problem,pydata__xarray-4695,dev,pydata/xarray,required_becomes_gold,,overpacked,overpacked,xarray/backends/api.py,xarray/backends/api.py,3358
V4_full_problem,pydata__xarray-6599,dev,pydata/xarray,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,excellent,miss,xarray/core/computation.py,xarray/util/print_versions.py,4166
V4_full_problem,pydata__xarray-6992,dev,pydata/xarray,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,xarray/core/concat.py,xarray/core/dataset.py,1549
V4_full_problem,pylint-dev__pylint-8898,dev,pylint-dev/pylint,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,,pylint/config/arguments_manager.py,3376
V4_full_problem,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,,all_gold_lost,good,partial,sphinx/application.py,sphinx/application.py,1130
V4_full_problem,sphinx-doc__sphinx-9320,holdout,sphinx-doc/sphinx,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,,sphinx/cmd/quickstart.py,1079
V4_full_problem,sphinx-doc__sphinx-9711,holdout,sphinx-doc/sphinx,,overpacked_introduced,good,overpacked,sphinx/extension.py,sphinx/extension.py,1507
V4_full_problem,sympy__sympy-12419,holdout,sympy/sympy,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,overpacked,miss,sympy/physics/quantum/identitysearch.py,sympy/assumptions/ask.py,1110
V4_full_problem,sympy__sympy-13372,holdout,sympy/sympy,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,sympy/functions/special/error_functions.py,sympy/core/evalf.py,1155
V4_full_problem,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold,overpacked_introduced,miss,overpacked,sympy/integrals/rationaltools.py,sympy/functions/elementary/hyperbolic.py,420
V4_full_problem,sympy__sympy-15599,holdout,sympy/sympy,,overpacked_introduced,good,overpacked,sympy/core/mod.py,sympy/core/mod.py,1776
V4_full_problem,sympy__sympy-16792,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule,wrong_pivot_introduced,miss,wrong_pivot,sympy/solvers/ode.py,sympy/codegen/ast.py,1878
V4_full_problem,sympy__sympy-23413,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/matrices/normalforms.py,sympy/polys/matrices/normalforms.py,346
V4_full_problem,sympy__sympy-24213,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/physics/units/quantities.py,sympy/physics/units/unitsystem.py,995
V5_title_plus_errors,django__django-11815,dev,django/django,lead_becomes_source_gold,,good,good,db/models/base.py,db/migrations/serializer.py,154
V5_title_plus_errors,django__django-13513,holdout,django/django,,lead_source_gold_lost,excellent,good,views/debug.py,views/generic/__init__.py,157
V5_title_plus_errors,django__django-16938,holdout,django/django,gold_enters_top5 gold_enters_capsule required_becomes_gold miss_improved,,miss,partial,db/models/query.py,db/models/query.py,1165
V5_title_plus_errors,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,lead_source_gold_lost required_gold_lost,overpacked,overpacked,lib/matplotlib/category.py,lib/matplotlib/units.py,482
V5_title_plus_errors,psf__requests-1724,dev,psf/requests,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,excellent,requests/utils.py,requests/sessions.py,944
V5_title_plus_errors,pydata__xarray-4695,dev,pydata/xarray,,gold_leaves_top5,overpacked,overpacked,xarray/backends/api.py,xarray/backends/api.py,231
V5_title_plus_errors,sphinx-doc__sphinx-7462,dev,sphinx-doc/sphinx,lead_becomes_source_gold,,good,excellent,sphinx/application.py,sphinx/domains/python.py,229
V5_title_plus_errors,sympy__sympy-13372,holdout,sympy/sympy,lead_becomes_source_gold required_becomes_gold wrong_pivot_fixed,,wrong_pivot,excellent,sympy/functions/special/error_functions.py,sympy/core/evalf.py,555
V5_title_plus_errors,sympy__sympy-13480,holdout,sympy/sympy,gold_enters_top5 gold_enters_capsule lead_becomes_source_gold required_becomes_gold miss_improved,,miss,good,sympy/integrals/rationaltools.py,sympy/functions/elementary/hyperbolic.py,261
V5_title_plus_errors,sympy__sympy-24213,holdout,sympy/sympy,lead_becomes_source_gold,,good,good,sympy/physics/units/quantities.py,sympy/physics/units/unitsystem.py,392
V6_first_last,astropy__astropy-14369,dev,astropy/astropy,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,astropy/io/ascii/cds.py,astropy/coordinates/matching.py,698
V6_first_last,django__django-11728,dev,django/django,,lead_source_gold_lost,good,good,contrib/admindocs/utils.py,contrib/admin/checks.py,497
V6_first_last,django__django-11815,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,db/models/base.py,contrib/auth/migrations/0001_initial.py,716
V6_first_last,django__django-12273,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost all_gold_lost,good,miss,forms/models.py,forms/models.py,707
V6_first_last,django__django-12325,dev,django/django,,gold_leaves_top5 gold_leaves_capsule required_gold_lost,overpacked,miss,db/models/sql/query.py,db/models/deletion.py,691
V6_first_last,django__django-13012,dev,django/django,,lead_source_gold_lost,good,good,db/models/expressions.py,db/models/sql/compiler.py,659
V6_first_last,django__django-13112,dev,django/django,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,overpacked,miss,db/models/fields/related.py,contrib/admin/helpers.py,681
V6_first_last,django__django-13512,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule,wrong_pivot,miss,contrib/admin/views/main.py,core/signing.py,460
V6_first_last,django__django-13513,holdout,django/django,,gold_leaves_top5 gold_leaves_capsule lead_source_gold_lost required_gold_lost all_gold_lost,excellent,miss,views/debug.py,contrib/admin/checks.py,710
V6_first_last,django__django-13820,dev,django/django,,lead_source_gold_lost required_gold_lost wrong_pivot_introduced,excellent,wrong_pivot,db/migrations/loader.py,apps/config.py,703
V6_first_last,django__django-14608,dev,django/django,,lead_source_gold_lost overpacked_introduced,excellent,overpacked,forms/formsets.py,db/models/fields/__init__.py,603
V6_first_last,django__django-15037,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,overpacked,miss,contrib/contenttypes/fields.py,db/models/fields/related.py,501
V6_first_last,django__django-15503,holdout,django/django,wrong_pivot_fixed,overpacked_introduced,wrong_pivot,overpacked,contrib/sessions/backends/base.py,contrib/sessions/backends/base.py,715
V6_first_last,django__django-15731,dev,django/django,,gold_leaves_top5 gold_leaves_capsule all_gold_lost,wrong_pivot,miss,core/signing.py,forms/fields.py,679
V6_first_last,django__django-16256,dev,django/django,,all_gold_lost,wrong_pivot,wrong_pivot,db/models/query.py,db/models/query.py,714
V6_first_last,matplotlib__matplotlib-22719,dev,matplotlib/matplotlib,,lead_source_gold_lost required_gold_lost,overpacked,overpacked,lib/matplotlib/category.py,lib/matplotlib/axis.py,716
