instance_id,repo,label_source,intent,actual_mode,budget_tokens,estimated_tokens,used_percent,top_1_pivot_file,top_1_pivot_symbol,expected_file_best_rank,expected_file_role,expected_symbol_best_rank,expected_symbol_role,contains_expected_file_top1,contains_expected_file_top3,contains_expected_file_anywhere,contains_expected_symbol_anywhere,pivot_count,support_count,discarded_count,result,miss_category,failure_reason,filtered_generic_symbols,filtered_runner_files,downweighted_lexical_tokens,deanchored_exception_tokens,body_literal_matches,non_source_downranked,title_symbol_terms,title_symbol_matches,literal_anchor_terms,literal_anchor_matches,graph_neighbor_matches,generic_lexical_decoys_suppressed
pytest-dev__pytest-5262,pytest-dev/pytest,gold_patch,debug,standard,8000,1216,15.2,src/_pytest/capture.py,EncodedFile,1,pivot,,discarded,true,true,true,true,2,4,25,hit_top1_pivot,none,,,,,,,,EncodedFile,EncodedFile -> src/_pytest/capture.py::EncodedFile,,,src/_pytest/capture.py::FDCaptureBinary -[references]-> src/_pytest/capture.py::capfdbinary | src/_pytest/capture.py::SysCaptureBinary -[contains]-> src/_pytest/capture.py::snap | src/_pytest/capture.py::SysCaptureBinary -[contains]-> src/_pytest/capture.py::EMPTY_BUFFER | src/_pytest/capture.py::FDCaptureBinary -[contains]-> src/_pytest/capture.py::resume | src/_pytest/capture.py::FDCaptureBinary -[contains]-> src/_pytest/capture.py::EMPTY_BUFFER | src/_pytest/capture.py::FDCaptureBinary -[contains]-> src/_pytest/capture.py::__repr__ | src/_pytest/capture.py::EncodedFile -[contains]-> src/_pytest/capture.py::errors | src/_pytest/capture.py::SysCaptureBinary -[references]-> src/_pytest/capture.py::capsysbinary,errors -> src/_pytest/capture.py
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,gold_patch,debug,standard,8000,1458,18.22,sphinx/domains/python.py,_parse_annotation,1,pivot,4,support,true,true,true,true,2,4,24,hit_top1_pivot,none,,,,index | error | bug | errors,index,,,,,,,sphinx/domains/c.py::describe_signature -[contains]-> sphinx/domains/c.py::ASTType | sphinx/domains/c.py::describe_signature -[contains]-> sphinx/domains/c.py::ASTSizeofType | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTTypeId | sphinx/domains/python.py::_parse_annotation -[calls]-> sphinx/domains/python.py::_parse_arglist | sphinx/pycode/ast.py::unparse -[calls]-> sphinx/ext/autodoc/type_comment.py::update_annotations_using_type_comments | sphinx/domains/python.py::_parse_annotation -[calls]-> sphinx/domains/python.py::handle_signature | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTSizeofType | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTTemplateParamType,
sphinx-doc__sphinx-7748,sphinx-doc/sphinx,gold_patch,debug,standard,8000,1217,15.21,sphinx/ext/autodoc/__init__.py,DocstringSignatureMixin,1,pivot,1,pivot,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,,,,,,,sphinx/ext/napoleon/docstring.py::GoogleDocstring -[contains]-> sphinx/ext/napoleon/docstring.py::_escape_args_and_kwargs | sphinx/ext/autodoc/__init__.py::ClassDocumenter -[references]-> sphinx/ext/autodoc/__init__.py::members_set_option | sphinx/ext/autodoc/__init__.py::ClassDocumenter -[contains]-> sphinx/ext/autodoc/__init__.py::add_content | sphinx/ext/autodoc/__init__.py::ClassDocumenter -[contains]-> sphinx/ext/autodoc/__init__.py::objtype | sphinx/ext/napoleon/docstring.py::GoogleDocstring -[contains]-> sphinx/ext/napoleon/docstring.py::lines | sphinx/ext/napoleon/docstring.py::GoogleDocstring -[contains]-> sphinx/ext/napoleon/docstring.py::_parse_methods_section | sphinx/ext/autodoc/__init__.py::ClassDocumenter -[contains]-> sphinx/ext/autodoc/__init__.py::format_args | sphinx/ext/napoleon/docstring.py::GoogleDocstring -[contains]-> sphinx/ext/napoleon/docstring.py::_consume_field,
psf__requests-1142,psf/requests,gold_patch,debug,standard,8000,631,7.89,requests/models.py,prepare_content_length,1,pivot,1,pivot,true,true,true,true,2,4,24,hit_top1_pivot,none,,,,,,,,,,,,requests/packages/urllib3/request.py::request_encode_body -[calls]-> requests/packages/urllib3/request.py::urlopen | requests/models.py::prepare_content_length -[calls]-> requests/models.py::prepare_body | requests/packages/urllib3/connectionpool.py::urlopen -[references]-> requests/packages/urllib3/packages/ssl_match_hostname/__init__.py::CertificateError | requests/cookies.py::get_cookie_header -[calls]-> requests/cookies.py::MockRequest | requests/packages/urllib3/connectionpool.py::urlopen -[calls]-> requests/packages/urllib3/connectionpool.py::is_same_host | requests/packages/urllib3/connectionpool.py::urlopen -[references]-> requests/packages/urllib3/connectionpool.py::scheme | requests/packages/urllib3/connectionpool.py::urlopen -[calls]-> requests/packages/urllib3/connectionpool.py::_put_conn | requests/utils.py::parse_dict_header -[calls]-> requests/auth.py::handle_401,
psf__requests-1724,psf/requests,gold_patch,debug,standard,8000,853,10.66,requests/api.py,get,2,support,2,pivot,false,true,true,true,2,4,23,hit_top3,none,,,,decode | error | errors,decode,,,,,,,requests/sessions.py::request -[calls]-> requests/sessions.py::delete | requests/packages/urllib3/connectionpool.py::urlopen -[calls]-> requests/packages/urllib3/connectionpool.py::_put_conn | requests/packages/urllib3/connectionpool.py::urlopen -[calls]-> requests/packages/urllib3/response.py::from_httplib | requests/packages/urllib3/connectionpool.py::urlopen -[references]-> requests/packages/urllib3/packages/ssl_match_hostname/__init__.py::CertificateError | requests/packages/urllib3/connectionpool.py::HTTPConnectionPool -[references]-> requests/packages/urllib3/request.py::RequestMethods | requests/packages/urllib3/connectionpool.py::urlopen -[calls]-> requests/packages/urllib3/connectionpool.py::_get_conn | requests/packages/urllib3/connectionpool.py::HTTPConnectionPool -[contains]-> requests/packages/urllib3/connectionpool.py::_get_timeout | requests/sessions.py::request -[calls]-> requests/sessions.py::head,
pallets__flask-5014,pallets/flask,gold_patch,debug,standard,8000,5615,70.19,src/flask/blueprints.py,Blueprint,1,pivot,,discarded,true,true,true,true,2,4,27,hit_top1_pivot,none,,,,,,,,,,,,src/flask/blueprints.py::add_url_rule -[calls]-> src/flask/scaffold.py::_endpoint_from_view_func | src/flask/blueprints.py::Blueprint -[references]-> src/flask/debughelpers.py::explain_template_loading_attempts | src/flask/blueprints.py::Blueprint -[contains]-> src/flask/blueprints.py::app_url_value_preprocessor | src/flask/blueprints.py::register -[references]-> src/flask/scaffold.py::_sentinel | src/flask/blueprints.py::Blueprint -[contains]-> src/flask/blueprints.py::app_url_defaults | src/flask/blueprints.py::register -[calls]-> src/flask/blueprints.py::make_setup_state | src/flask/blueprints.py::register -[references]-> src/flask/scaffold.py::send_static_file | src/flask/blueprints.py::Blueprint -[contains]-> src/flask/blueprints.py::_got_registered_once,
astropy__astropy-14539,astropy/astropy,gold_patch,debug,standard,8000,920,11.5,astropy/io/fits/diff.py,identical,1,pivot,,missing,true,true,true,false,2,4,28,hit_top1_pivot,none,,,,same,,,,,,,,astropy/io/misc/asdf/tags/fits/fits.py::FitsType -[contains]-> astropy/io/misc/asdf/tags/fits/fits.py::assert_equal | astropy/io/misc/asdf/tags/fits/fits.py::FitsType -[references]-> astropy/io/misc/asdf/tags/fits/fits.py::AstropyFitsType | astropy/io/misc/asdf/tags/fits/fits.py::FitsType -[contains]-> astropy/io/misc/asdf/tags/fits/fits.py::requires | astropy/io/fits/diff.py::identical -[references]-> astropy/io/fits/diff.py::__bool__ | astropy/units/format/fits.py::Fits -[contains]-> astropy/units/format/fits.py::_to_decomposed_alternative | astropy/io/misc/asdf/tags/fits/fits.py::FitsType -[contains]-> astropy/io/misc/asdf/tags/fits/fits.py::types | astropy/io/fits/hdu/compressed.py::__init__ -[references]-> astropy/io/fits/hdu/compressed.py::CMTYPE_ALIASES | astropy/units/format/fits.py::Fits -[contains]-> astropy/units/format/fits.py::_generate_unit_names,
astropy__astropy-14598,astropy/astropy,gold_patch,debug,standard,8000,4046,50.58,astropy/io/fits/diff.py,FITSDiff,5,support,5,support,false,false,true,true,3,3,28,hit_support,present_but_support,,,,single,,,,,,FITS,FITS -> astropy/units/format/fits.py::Fits | FITS -> astropy/io/fits/diff.py::FITSDiff | FITS -> astropy/io/fits/fitsrec.py::FITS_rec,astropy/io/fits/card.py::Card -[contains]-> astropy/io/fits/card.py::_number_NFSC_RE | astropy/io/fits/card.py::Card -[contains]-> astropy/io/fits/card.py::__init__ | astropy/io/fits/fitsrec.py::FITS_rec -[contains]-> astropy/io/fits/fitsrec.py::_coldefs | astropy/io/fits/card.py::Card -[contains]-> astropy/io/fits/card.py::_strg | astropy/io/fits/card.py::Card -[contains]-> astropy/io/fits/card.py::_format_value | astropy/io/fits/fitsrec.py::FITS_rec -[contains]-> astropy/io/fits/fitsrec.py::_convert_other | astropy/io/fits/fitsrec.py::FITS_rec -[contains]-> astropy/io/fits/fitsrec.py::_coldefs | astropy/io/fits/fitsrec.py::FITS_rec -[references]-> astropy/io/fits/hdu/groups.py::__new__,
matplotlib__matplotlib-24970,matplotlib/matplotlib,gold_patch,debug,standard,8000,449,5.61,lib/matplotlib/_api/deprecation.py,suppress_matplotlib_deprecation_warning,,missing,,missing,false,false,false,false,2,4,19,missing,wrong_subsystem,expected file not surfaced (candidate_count=25),,,bug | errors,,,,,,,,,deprecation -> lib/matplotlib/_api/deprecation.py
matplotlib__matplotlib-25960,matplotlib/matplotlib,gold_patch,debug,standard,8000,853,10.66,lib/matplotlib/figure.py,subfigures,1,pivot,1,pivot,true,true,true,true,1,4,22,hit_top1_pivot,none,,,,bug,,,galleries/examples/subplots_axes_and_figures/subfigures.py — path under examples/,,,,,lib/matplotlib/figure.py::subfigures -[contains]-> lib/matplotlib/figure.py::FigureBase | lib/matplotlib/figure.py::subfigures -[calls]-> lib/matplotlib/figure.py::add_subfigure,
mwaskom__seaborn-3187,mwaskom/seaborn,gold_patch,debug,standard,8000,1530,19.13,seaborn/utils.py,move_legend,1,pivot,,missing,true,true,true,false,2,4,21,hit_top1_pivot,none,,,,created,,,,,,,,seaborn/_core/properties.py::_default_values -[calls]-> seaborn/_core/properties.py::_get_dash_pattern | seaborn/_core/properties.py::_default_values -[references]-> seaborn/_core/properties.py::DashPattern,
psf__requests-5414,psf/requests,gold_patch,debug,standard,8000,1105,13.81,requests/models.py,prepare_url,1,pivot,1,pivot,true,true,true,true,2,4,13,hit_top1_pivot,none,,,,unicode | error,unicode,,,,,InvalidUrl,InvalidUrl -> requests/exceptions.py::InvalidURL,requests/models.py::prepare_url -[calls]-> requests/models.py::_encode_params | requests/models.py::prepare_url -[calls]-> requests/models.py::_get_idna_encoded_host | requests/models.py::prepare_url -[calls]-> requests/_internal_utils.py::unicode_is_ascii | requests/exceptions.py::InvalidURL -[calls]-> requests/adapters.py::send | requests/models.py::prepare_url -[calls]-> requests/models.py::prepare,
pydata__xarray-2905,pydata/xarray,gold_patch,debug,standard,8000,764,9.55,xarray/core/variable.py,__setitem__,1,pivot,,missing,true,true,true,false,3,3,28,hit_top1_pivot,none,,,,,,,,Variable.__setitem__,Variable.__setitem__ -> xarray/core/variable.py::__setitem__,__setitem__,__setitem__ -> xarray/core/variable.py::__setitem__ | __setitem__ -> xarray/backends/lru_cache.py::__setitem__ | __setitem__ -> xarray/backends/netCDF4_.py::__setitem__,xarray/core/variable.py::__setitem__ -[calls]-> xarray/core/variable.py::_broadcast_indexes | xarray/backends/netCDF4_.py::__setitem__ -[contains]-> xarray/backends/netCDF4_.py::BaseNetCDF4Array | xarray/core/merge.py::coerce_pandas_values -[references]-> xarray/core/merge.py::PANDAS_TYPES | xarray/core/variable.py::astype -[references]-> xarray/core/variable.py::VariableType | xarray/backends/netCDF4_.py::__setitem__ -[calls]-> xarray/backends/netCDF4_.py::get_array | xarray/core/merge.py::coerce_pandas_values -[calls]-> xarray/core/merge.py::merge_coords | xarray/backends/lru_cache.py::__setitem__ -[references]-> xarray/backends/lru_cache.py::K | xarray/coding/variables.py::safe_setitem -[calls]-> xarray/coding/times.py::encode,
pydata__xarray-3677,pydata/xarray,gold_patch,debug,standard,8000,3484,43.55,xarray/core/dataset.py,merge,1,pivot,1,pivot,true,true,true,true,3,3,20,hit_top1_pivot,none,,,,same,,,,,,DataArray | items | __getattr__,DataArray -> xarray/core/dataarray.py::DataArray | DataArray -> xarray/backends/api.py::DATAARRAY_NAME | DataArray -> xarray/backends/api.py::DATAARRAY_VARIABLE | items -> versioneer.py::scan_setup_py | items -> xarray/backends/lru_cache.py::LRUCache | items -> xarray/backends/lru_cache.py::maxsize | __getattr__ -> xarray/core/common.py::__getattr__,xarray/core/dataarray.py::DataArray -[contains]-> xarray/core/dataarray.py::reset_coords | xarray/backends/lru_cache.py::LRUCache -[contains]-> xarray/backends/lru_cache.py::__len__ | xarray/core/dataarray.py::DataArray -[contains]-> xarray/core/dataarray.py::reindex_like | xarray/core/dataarray.py::DataArray -[contains]-> xarray/core/dataarray.py::name | xarray/core/dataarray.py::DataArray -[contains]-> xarray/core/dataarray.py::sortby,
pylint-dev__pylint-8898,pylint-dev/pylint,gold_patch,debug,standard,8000,722,9.03,pylint/config/config_initialization.py,_order_all_first,,discarded,,missing,false,false,true,false,2,4,20,hit_discarded,present_but_discarded,expected file recovered but discarded: pylint/config/argument.py — beyond standard support budget (max 4),,,run | bug,,,,,,,,,config -> pylint/config/arguments_manager.py
pytest-dev__pytest-7432,pytest-dev/pytest,gold_patch,debug,standard,8000,1612,20.15,src/_pytest/skipping.py,evaluate_skip_marks,1,pivot,,missing,true,true,true,false,2,4,21,hit_top1_pivot,none,,,,,,,,,,,,src/_pytest/skipping.py::Skip -[contains]-> src/_pytest/skipping.py::reason | src/_pytest/skipping.py::evaluate_condition -[calls]-> src/_pytest/skipping.py::evaluate_xfail_marks,
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,gold_patch,debug,standard,8000,7627,95.34,sphinx/ext/autodoc/__init__.py,DecoratorDocumenter,,missing,,missing,false,false,false,false,2,4,26,missing,wrong_subsystem,expected file not surfaced (candidate_count=25),,,,,,,,,,,sphinx/ext/autodoc/__init__.py::DecoratorDocumenter -[references]-> sphinx/ext/autodoc/__init__.py::FunctionDocumenter | sphinx/ext/autosummary/__init__.py::get_documenter -[calls]-> sphinx/ext/autosummary/__init__.py::FakeDirective | sphinx/ext/autodoc/__init__.py::DecoratorDocumenter -[contains]-> sphinx/ext/autodoc/__init__.py::objtype | sphinx/ext/autodoc/__init__.py::document_members -[calls]-> sphinx/ext/autodoc/__init__.py::get_object_members | sphinx/ext/autodoc/__init__.py::DecoratorDocumenter -[references]-> sphinx/ext/autodoc/__init__.py::setup | sphinx/ext/autodoc/__init__.py::format_name -[calls]-> sphinx/ext/autodoc/__init__.py::add_directive_header | sphinx/ext/autosummary/__init__.py::get_documenter -[calls]-> sphinx/ext/autosummary/__init__.py::get_items | sphinx/ext/autodoc/__init__.py::document_members -[contains]-> sphinx/ext/autodoc/__init__.py::AttributeDocumenter,
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,gold_patch,debug,standard,8000,701,8.76,sphinx/pycode/ast.py,visit_Dict,,missing,,missing,false,false,false,false,2,4,27,missing,wrong_subsystem,expected file not surfaced (candidate_count=25),,,bug,,,,,,,,sphinx/builders/__init__.py::write_doc_serialized -[calls]-> sphinx/builders/__init__.py::_write_parallel | sphinx/builders/__init__.py::write_doc_serialized -[calls]-> sphinx/builders/__init__.py::_write_serial | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTTemplateParamConstrainedTypeWithInit | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTTemplateParamType | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTTemplateParamTemplateType | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTSizeofParamPack | sphinx/domains/cpp.py::describe_signature -[contains]-> sphinx/domains/cpp.py::ASTDeclaratorParamPack | sphinx/domains/c.py::describe_signature -[contains]-> sphinx/domains/c.py::ASTDeclaratorNameParam,
sympy__sympy-15599,sympy/sympy,gold_patch,debug,standard,8000,2851,35.64,sympy/core/mod.py,Mod,1,pivot,,missing,true,true,true,false,2,4,19,hit_top1_pivot,none,,,,change,,,,,,,,,
