instance_id,milestone_source,live_resolved,e1_v1_state,e1_v1_would_fire,e1_v1_first_fire_turn,e1_v2_state,e1_v2_would_fire,e1_v2_first_fire_turn,e1_v2_failure_root,e1_v2_verification_strategy,e1_v2_loop_kind,row_change,recovery_turn,productive_transition_turns,analyst_timing_status
sphinx-doc__sphinx-9711,M107,false,NONE,false,,RECOVERED,false,,,,,unchanged,4,,protected_or_not_applicable
sympy__sympy-12419,M107,true,ENV_FAILURE_LOOP,true,6,RETRY_SAME_STRATEGY,false,,,,,v1_fire_protected_by_v2,,,protected_or_not_applicable
sympy__sympy-12481,M108,true,ENV_FAILURE_LOOP,true,5,ADAPTATION_ATTEMPT,false,,,,,v1_fire_protected_by_v2,,6,protected_or_not_applicable
sympy__sympy-13372,M105,true,ENV_FAILURE_LOOP,true,5,RETRY_SAME_STRATEGY,false,,,,,v1_fire_protected_by_v2,,,protected_or_not_applicable
sympy__sympy-13480,M105,true,RECOVERED_AFTER_ENV_FAILURE,false,,RECOVERED,false,,,,,unchanged,3,,protected_or_not_applicable
sympy__sympy-13974,M108,false,ENV_FAILURE_LOOP,true,5,RETRY_SAME_STRATEGY,false,,,,,v1_fire_protected_by_v2,,,protected_or_not_applicable
sympy__sympy-15599,M108,false,ENV_FAILURE_LOOP,true,4,LOOP,true,6,package_manager_unavailable,dependency_installation,dependency_install,timing_changed,,,unexpected_fire
sympy__sympy-15875,M107,false,ENV_FAILURE_LOOP,true,6,RECOVERED,false,,,,,v1_fire_protected_by_v2,7,7 | 8 | 13,missed
sympy__sympy-16597,M107,false,ENV_FAILURE_LOOP,true,10,LOOP,true,11,dependency_unavailable,dependency_installation,related_no_transition,timing_changed,,,unexpected_fire
sympy__sympy-16766,M108,false,ENV_FAILURE_LOOP,true,5,LOOP,true,5,package_manager_unavailable,dependency_installation,dependency_install,unchanged,,,unexpected_fire
sympy__sympy-16792,M108,true,RECOVERED_AFTER_ENV_FAILURE,false,,LOOP,true,12,package_manager_unavailable,dependency_installation,dependency_install,new_v2_fire,,10 | 13,unexpected_fire
sympy__sympy-18189,M108,true,ENV_FAILURE_LOOP,true,4,RETRY_SAME_STRATEGY,false,,,,,v1_fire_protected_by_v2,,,protected_or_not_applicable
sympy__sympy-19637,M108,true,ENV_FAILURE_LOOP,true,5,RECOVERED,false,,,,,v1_fire_protected_by_v2,7,7,protected_or_not_applicable
sympy__sympy-20428,M108,false,REPEATED_ENV_FAILURE,false,,ADAPTATION_ATTEMPT,false,,,,,unchanged,,32,protected_or_not_applicable
sympy__sympy-20801,M108,true,ENV_FAILURE_LOOP,true,7,LOOP,true,7,package_manager_unavailable,dependency_installation,same_strategy,unchanged,,8,unexpected_fire
sympy__sympy-23413,M108,false,ENV_FAILURE_LOOP,true,5,LOOP,true,5,package_manager_unavailable,dependency_installation,dependency_install,unchanged,,7,unexpected_fire
sympy__sympy-24213,M108,true,ENV_FAILURE_LOOP,true,6,ADAPTATION_ATTEMPT,false,,,,,v1_fire_protected_by_v2,,6,protected_or_not_applicable
sympy__sympy-24562,M107,true,ENV_FAILURE_LOOP,true,4,RECOVERED,false,,,,,v1_fire_protected_by_v2,5,5,protected_or_not_applicable
