set,instance_id,selection_stratum,preflight_status,task_hash_match,leakage_status,fallback_status,live_status,eval_status,resolved,total_tokens,cache_read_tokens,cost_usd,tool_calls,changed_files,m103_outcome,m73_treatment_resolved,m73_baseline_resolved,m92_resolved
m107,sympy__sympy-24562,partial_sub_overpacked,pass,true,clean,none,valid,evaluated,true,903298,839477,0.5898,9,sympy/core/numbers.py,overpacked,false,true,true
m107,astropy__astropy-14598,partial_sub_overpacked,pass,true,clean,none,valid,evaluated,false,1885942,1744503,1.2485,12,astropy/io/fits/card.py;uv.lock,overpacked,false,false,
m108,django__django-11820,remaining_overpacked,pass,true,clean,none,valid,evaluated,false,909599,853379,0.4677,9,django/db/models/base.py,overpacked,false,false,false
m108,django__django-13112,remaining_overpacked,pass,true,clean,none,valid,evaluated,true,1496000,1421946,0.7189,14,django/db/models/fields/related.py,overpacked,true,false,false
m108,django__django-13590,remaining_miss,pass,true,clean,none,valid,evaluated,true,642875,579018,0.4412,7,django/db/models/sql/query.py,miss,true,false,true
m108,django__django-14792,remaining_miss,pass,true,clean,none,valid,evaluated,false,805441,722450,0.5128,7,django/db/backends/postgresql/operations.py,miss,false,false,false
m108,django__django-15572,remaining_miss,fail,true,not_started,unknown,not_attempted,not_applicable,,,,,,,miss,false,true,false
m108,psf__requests-1142,remaining_good,pass,true,clean,none,valid,evaluated,true,582413,537460,0.3289,6,requests/models.py,good,true,true,true
m108,pydata__xarray-2905,remaining_good,pass,true,clean,none,valid,evaluated,true,1092980,1030181,0.5818,11,xarray/core/variable.py,good,true,true,true
m108,pytest-dev__pytest-5262,remaining_excellent,pass,true,clean,none,valid,evaluated,true,659745,607930,0.3970,7,src/_pytest/capture.py,excellent,true,true,true
m108,scikit-learn__scikit-learn-11578,remaining_excellent,pass,true,clean,none,valid,evaluated,true,838721,779585,0.4595,8,sklearn/linear_model/logistic.py,excellent,true,true,true
m108,sympy__sympy-13974,remaining_good,pass,true,clean,none,valid,evaluated,false,890575,825092,0.5613,9,sympy/physics/quantum/tensorproduct.py,good,false,true,false
m108,sympy__sympy-15599,remaining_good,pass,true,clean,none,valid,evaluated,false,830433,777828,0.4499,9,sympy/core/mod.py,good,false,true,false
m108,sympy__sympy-18189,remaining_good,pass,true,clean,none,valid,evaluated,true,685561,634338,0.3995,7,sympy/solvers/diophantine.py,good,true,true,true
m108,sympy__sympy-20428,remaining_miss,pass,true,clean,none,valid,evaluated,false,4745294,4638258,1.8829,44,sympy/polys/polyclasses.py,miss,false,false,false
m108,astropy__astropy-14539,remaining_excellent,pass,true,clean,none,valid,evaluated,true,850699,788085,0.4820,8,astropy/io/fits/diff.py,excellent,true,true,
m108,django__django-10973,remaining_excellent,pass,true,clean,none,valid,evaluated,true,530130,480810,0.3392,5,django/db/backends/postgresql/client.py,excellent,false,false,
m108,django__django-11095,remaining_excellent,pass,true,clean,none,valid,evaluated,true,351106,308614,0.2516,3,django/contrib/admin/options.py,excellent,true,true,
m108,django__django-11133,remaining_excellent,pass,true,clean,none,valid,evaluated,true,434314,385444,0.3278,4,django/http/response.py,excellent,true,true,
m108,django__django-11206,remaining_overpacked,pass,true,clean,none,valid,evaluated,true,1276744,1182852,1.0126,10,django/utils/numberformat.py,overpacked,true,true,
m108,django__django-11490,remaining_excellent,pass,true,clean,none,valid,evaluated,false,948774,895589,0.4967,10,django/db/models/sql/compiler.py,excellent,true,true,
m108,django__django-11728,remaining_good,pass,true,clean,none,valid,evaluated,true,742734,680572,0.4594,7,django/contrib/admindocs/utils.py,good,true,true,
m108,django__django-11740,remaining_miss,fail,true,not_started,unknown,not_attempted,not_applicable,,,,,,,miss,true,true,
m108,django__django-11749,remaining_overpacked,pass,true,clean,none,valid,evaluated,true,745761,683742,0.5580,7,django/core/management/__init__.py,overpacked,true,true,
m108,django__django-12050,remaining_excellent,pass,true,clean,none,valid,evaluated,true,462019,414871,0.3038,4,django/db/models/sql/query.py,excellent,true,true,
m108,django__django-12276,remaining_excellent,pass,true,clean,none,valid,evaluated,true,612928,558007,0.3611,6,django/forms/widgets.py,excellent,true,true,
m108,django__django-12858,remaining_excellent,pass,true,clean,none,valid,evaluated,true,790107,738293,0.4533,9,django/db/models/base.py,excellent,true,true,
m108,django__django-13012,remaining_excellent,pass,true,clean,none,valid,evaluated,true,753604,701640,0.4183,8,django/db/models/expressions.py,excellent,true,true,
m108,django__django-13363,remaining_excellent,pass,true,clean,none,valid,evaluated,true,686250,633249,0.3983,6,django/db/models/functions/datetime.py,excellent,true,true,
m108,django__django-13551,remaining_excellent,pass,true,clean,none,valid,evaluated,false,575578,525707,0.3705,6,django/contrib/auth/tokens.py,excellent,true,true,
m108,django__django-13658,remaining_good,pass,true,clean,none,valid,evaluated,true,777741,727688,0.4196,8,django/core/management/__init__.py,good,true,true,
m108,django__django-13820,remaining_excellent,pass,true,clean,none,valid,evaluated,true,1031359,959314,0.5900,9,django/db/migrations/loader.py,excellent,true,true,
m108,django__django-14608,remaining_excellent,pass,true,clean,none,valid,evaluated,true,1177665,1103516,0.5027,13,django/forms/formsets.py,excellent,true,true,
m108,django__django-15037,remaining_overpacked,pass,true,clean,none,valid,evaluated,true,794563,717995,0.5020,6,django/core/management/commands/inspectdb.py,overpacked,true,true,
m108,django__django-16333,remaining_good,pass,true,clean,none,valid,evaluated,true,523495,477811,0.2959,5,django/contrib/auth/forms.py,good,true,true,
m108,django__django-16819,remaining_excellent,pass,true,clean,none,valid,evaluated,true,1813670,1741682,0.7389,18,django/db/migrations/operations/models.py,excellent,true,true,
m108,django__django-16877,remaining_good,pass,true,clean,none,valid,evaluated,true,845415,790417,0.4633,8,django/template/defaultfilters.py,good,true,true,
m108,django__django-17084,remaining_miss,pass,true,clean,none,valid,evaluated,true,1809904,1723775,0.8978,17,django/db/models/sql/query.py,miss,true,true,
m108,matplotlib__matplotlib-25332,remaining_miss,pass,true,clean,none,valid,evaluated,true,1390997,1304298,0.7051,13,lib/matplotlib/cbook.py,miss,true,true,
m108,pydata__xarray-3677,remaining_good,pass,true,clean,none,valid,evaluated,true,899635,841201,0.4916,9,xarray/core/merge.py,good,true,true,
m108,pytest-dev__pytest-7432,remaining_excellent,pass,true,clean,none,valid,evaluated,true,747690,696046,0.3911,9,src/_pytest/skipping.py,excellent,true,true,
m108,scikit-learn__scikit-learn-10844,remaining_overpacked,pass,true,clean,none,valid,evaluated,true,705076,650316,0.4282,7,sklearn/metrics/cluster/supervised.py,overpacked,true,true,
m108,sphinx-doc__sphinx-7910,remaining_miss,pass,true,clean,none,valid,evaluated,true,826801,771954,0.4609,8,sphinx/ext/napoleon/__init__.py,miss,true,true,
m108,sphinx-doc__sphinx-9230,remaining_miss,pass,true,clean,none,valid,evaluated,true,1447600,1352980,0.7147,14,sphinx/util/docfields.py,miss,true,true,
m108,sphinx-doc__sphinx-9320,remaining_miss,fail,true,not_started,unknown,not_attempted,not_applicable,,,,,,,miss,true,true,
m108,sympy__sympy-12481,remaining_good,pass,true,clean,none,valid,evaluated,true,865131,811037,0.4735,9,sympy/combinatorics/permutations.py,good,true,true,
m108,sympy__sympy-16766,remaining_overpacked,pass,true,clean,none,valid,evaluated,false,1017841,950286,0.5547,11,sympy/printing/pycode.py,overpacked,true,true,
m108,sympy__sympy-16792,remaining_miss,pass,true,clean,none,valid,evaluated,true,2282948,2183464,0.9506,21,sympy/utilities/codegen.py,miss,true,true,
m108,sympy__sympy-19637,remaining_excellent,pass,true,clean,none,valid,evaluated,true,884842,832339,0.4545,9,sympy/core/sympify.py,excellent,true,true,
m108,sympy__sympy-20801,remaining_miss,pass,true,clean,none,valid,evaluated,true,1102260,1028576,0.5405,13,sympy/core/numbers.py,miss,true,true,
m108,sympy__sympy-23413,remaining_good,pass,true,clean,none,valid,evaluated,false,1091759,1020514,0.7022,11,sympy/polys/matrices/normalforms.py,good,true,true,
m108,sympy__sympy-24213,remaining_good,pass,true,clean,none,valid,evaluated,true,1095364,1033346,0.5604,11,sympy/physics/units/unitsystem.py,good,true,true,
